"","vect"
"17227",0.498244067565069
"17228",0.0878912871330411
"17229",0.403082372616759
"17230",0.046160614676568
"17231",0.293241448317151
"17232",0.310032666992069
"17233",-0.514214663542155
"17234",0.554130549768199
"17235",-0.432106458915478
"17236",0.100119368087626
"17237",-0.0397740030250739
"17238",0.0301427286905416
"17239",-0.172331403271345
"17240",0.0707145438045237
"17241",0.290778225389296
"17242",0.139014415542905
"17243",-1.55726470790314
"17244",-0.683514479306939
"17245",0.108651310385548
"17246",0.391746218830423
"17247",-0.0997636156362761
"17248",0.256660052566287
"17249",0.36672560858649
"17250",0.778368239137108
"17251",0.241022535752687
"17252",-0.575402930277223
"17253",0.0441159726687217
"17254",-0.0672005525211184
"17255",-0.717561358954435
"17256",-0.32594207064564
"17257",-0.0948758031946812
"17258",-0.0976695005693753
"17259",0.167878292258172
"17260",-0.139166163502305
"17261",0.167636950396254
"17262",0.311886242998418
"17263",0.681320439434242
"17264",-0.400655919824863
"17265",0.0489962817541981
"17266",-0.0768977908992729
"17267",-1.51618468215967
"17268",0.0754907739345861
"17269",0.0831180083803834
"17270",0.603442384304282
"17271",0.095945021940138
"17272",0.0858366326193769
"17273",-0.122418306201082
"17274",-0.00975848806164441
"17275",0.0446634468290394
"17276",0.31310794970076
"17277",0.759326802848785
"17278",0.329253541287973
"17279",0.258432241143163
"17280",0.120177933645019
"17281",0.466138868233238
"17282",-0.111222533440348
"17283",0.195621576138443
"17284",-0.181057105211465
"17285",-0.128503457758265
"17286",0.709628031145837
"17287",-0.364579863351054
"17288",0.00849104435669716
"17289",-0.120920188875342
"17290",0.521557830352414
"17291",-0.776824658444597
"17292",-0.915410821730744
"17293",0.130253585633761
"17294",-0.942491780333414
"17295",-0.0948905525659895
"17296",0.363172846386367
"17297",-0.138770828450704
"17298",0.00668765992355394
"17299",0.00399966309371826
"17300",0.177336347484968
"17301",0.318414945744873
"17302",0.407455512535603
"17303",-0.405437349699319
"17304",-0.0570404084952991
"17305",0.472191584049162
"17306",0.522619213788336
"17307",0.0975635817755488
"17308",0.00489866973832904
"17309",-0.0580131095087456
"17310",-1.53535459826739
"17311",0
"17312",0.371767611992347
"17313",0.186146977167123
"17314",0.517963936097825
"17315",0.464255934196414
"17316",-1.10748855347006
"17317",0.338823817376081
"17318",0.079159467198567
"17319",1.09362707935912
"17320",0.283671997301001
"17321",-0.166964618966321
"17322",0.155385011381433
"17323",-0.0185921932694089
"17324",0.132985334056052
"17325",0.222211444196984
"17326",0.171130403730814
"17327",0.288635422906612
"17328",0.276987074199117
"17329",0.0324890837785795
"17330",-0.0926461478674121
"17331",-0.15566885236786
"17332",0.56196736869029
"17333",0.0400582288588366
"17334",0.668474016278739
"17335",-0.188346838269299
"17336",0.0390714405884546
"17337",0.783472151055284
"17338",0.118170344285505
"17339",-0.491392305726832
"17340",0.118433192783276
"17341",1.08621179114363
"17342",0.359338975875645
"17343",-0.658100608920439
"17344",-0.212947019516137
"17345",0.661474487665608
"17346",-1.31168348165474
"17347",0.626818341009907
"17348",-0.246238636220506
"17349",-0.672777094302399
"17350",-0.15942302418305
"17351",-0.718393575008754
"17352",-0.0110062875872926
"17353",0.0772528889279853
"17354",0.620541783575979
"17355",0.196516309754803
"17356",0.645321812574466
"17357",0.0930088808535405
"17358",0.186343653340438
"17359",-0.742457014940389
"17360",0.385751273506792
"17361",-0.803492905526758
"17362",-0.0923580879489576
"17363",0.170962214601743
"17364",0.188597727757507
"17365",0.454547120069454
"17366",0.107693914429221
"17367",-1.36310869346218
"17368",0.276865942832001
"17369",0.393818758432396
"17370",-0.214772018296724
"17371",0.169438105460728
"17372",0.492037728984952
"17373",-0.00860950565720176
"17374",0.234870978609303
"17375",-1.45481837016656
"17376",-0.90621837354658
"17377",-0.0458072038292418
"17378",0.188517977217155
"17379",-0.328212219180179
"17380",0.377357481378324
"17381",-0.264681710085068
"17382",-0.248811882012491
"17383",-0.489835346671717
"17384",0.228761559292405
"17385",-0.140804932451522
"17386",0.0745199000719166
"17387",0.431662826235866
"17388",-0.0551123228063547
"17389",-0.162691097305167
"17390",0.0197884418493604
"17391",-0.224926758590282
"17392",0.157152606682068
"17393",0.260134826795725
"17394",-0.0409255578275029
"17395",0.531508161205582
"17396",0.00553468968839389
"17397",0.329928787807213
"17398",0.496598346068555
"17399",-0.186331631944735
"17400",-0.171929203202598
"17401",-0.318390804949324
"17402",-0.281762952671316
"17403",-0.244588102335114
"17404",-0.445632791532003
"17405",0.179531738048404
"17406",0.402737610837575
"17407",0.163403935688947
"17408",0.0550867279798383
"17409",0.0579052479301995
"17410",-0.0955921148014855
"17411",0.265305120430925
"17412",-0.115813207148946
"17413",0.0167616626963546
"17414",-0.400520151716583
"17415",-0.248650396343993
"17416",-0.172991788135188
"17417",-0.167869569105
"17418",0.0527030515901629
"17419",0.131614098146873
"17420",0
"17421",0.467946679715837
"17422",0.173591214305466
"17423",0.267606617419204
"17424",0.627908320296422
"17425",-0.897606197097237
"17426",0.548700561745955
"17427",-0.121161318175433
"17428",0.210083640643511
"17429",0.282047301573999
"17430",0.977795263834001
"17431",0.273361778054904
"17432",0.405067062806084
"17433",0.448126552266531
"17434",0.124012595547035
"17435",0.341829766185919
"17436",-0.141436312036844
"17437",0.246329218971919
"17438",-0.145946355627864
"17439",-0.394732901521741
"17440",-0.206517292172291
"17441",0
"17442",-0.289948467997734
"17443",0.263391244248641
"17444",-0.128751152509528
"17445",-0.186731392093972
"17446",0.207475615060008
"17447",-0.32483953470154
"17448",0.259119721752219
"17449",-0.0137188892777413
"17450",0.182833887444163
"17451",-0.927106861493935
"17452",0.778749264098852
"17453",0.323016886678242
"17454",0.0860635186101403
"17455",0.510072880485517
"17456",0.102268429961263
"17457",-0.0971004982167923
"17458",-0.583633429413739
"17459",0.0230257060481547
"17460",-0.426306796267553
"17461",0.239443813073809
"17462",-0.125110331620857
"17463",-0.308541565447309
"17464",-0.042040721033765
"17465",-0.0408935848570578
"17466",0.0540915995707207
"17467",0.231403568755244
"17468",0.0615045319598463
"17469",-0.0379491495746322
"17470",0.492334583401464
"17471",0.123720171681278
"17472",0.226268131311445
"17473",-0.297771193678944
"17474",0.0615045319598463
"17475",-0.288604089471377
"17476",0.0868223399441362
"17477",0
"17478",1.11430728459666
"17479",0.431355356925469
"17480",0.377276315841166
"17481",0.463070999652353
"17482",0.270663269023289
"17483",-0.0987719538104359
"17484",0.046000345423881
"17485",0.142779528573469
"17486",0.141485531426789
"17487",0.0511417449242996
"17488",-0.0960743308614802
"17489",0.797211326938588
"17490",-0.0858201827970121
"17491",-0.478879894047689
"17492",0.151360861081707
"17493",0.119197848192864
"17494",0.234629378004126
"17495",0.201445676170511
"17496",0.0531892003561325
"17497",0.216727053482815
"17498",0.426837538641693
"17499",0.185837599941006
"17500",0.193459681390514
"17501",0.0731304794114345
"17502",-0.366433432000377
"17503",-0.140585610156531
"17504",-0.239312057672582
"17505",-0.474013704396516
"17506",-0.0836774778846517
"17507",-0.333489276281023
"17508",0.0485821024517357
"17509",-0.644946614226462
"17510",-0.462801253362837
"17511",-0.0463083313766873
"17512",0.283104943132134
"17513",0.168602667516213
"17514",0.706978243050435
"17515",0.962291077298036
"17516",0.183524392647077
"17517",-0.0788293292184338
"17518",-0.233128771039902
"17519",0.389191939025326
"17520",0.298414279038204
"17521",0.936973269313746
"17522",0.22448312591067
"17523",0.45430348503353
"17524",0.0550320174542288
"17525",-0.0828052580299658
"17526",-0.24974628686463
"17527",0.0833512481297346
"17528",0.0177886396320285
"17529",0.0410582102509257
"17530",-0.209105556593287
"17531",-0.253265953742392
"17532",0.132384959622702
"17533",-0.222263641170798
"17534",0.167256360477293
"17535",-0.222436129312666
"17536",-0.185131391752639
"17537",0.207839822807151
"17538",0.407597366568042
"17539",0.448672155626433
"17540",0.768135062857079
"17541",0.547675893310922
"17542",-0.23395968093399
"17543",0.20532138381792
"17544",0.159944604773099
"17545",0.224202817569661
"17546",0.0894653469574895
"17547",-0.0971004982167923
"17548",-1.08788008208169
"17549",-0.207448555385658
"17550",0.0577615456810118
"17551",0.702465959349221
"17552",0.217349354369928
"17553",0.117173137167768
"17554",0.159633503012865
"17555",0.389032512958827
"17556",-0.108827743830799
"17557",0.124290204270003
"17558",-0.156626477530819
"17559",0.180988485760281
"17560",-1.62274263728265
"17561",0.576244055046973
"17562",0.061686234513267
"17563",0.713829717999537
"17564",-0.217407578905258
"17565",0.09640899215405
"17566",0.280520583720199
"17567",0.0221651173998138
"17568",-0.117214312694571
"17569",0
"17570",-0.102517896346566
"17571",0.378007042947119
"17572",0.328567317208891
"17573",0.313712216217967
"17574",-0.209684858963938
"17575",0.0636264521837041
"17576",0.0982407717854656
"17577",0.390137208024722
"17578",0.678221290532169
"17579",-0.224974894526174
"17580",0.131463120566757
"17581",0.24286501227425
"17582",-0.0729515974374843
"17583",0.116522787283685
"17584",-0.0044534358319512
"17585",0.169227243852888
"17586",0.436197981401257
"17587",0.0432094759021909
"17588",0.00931877878927597
"17589",-0.357264541774681
"17590",0.117108724363652
"17591",-0.229297667828178
"17592",0.153694584427927
"17593",-0.0512422021314978
"17594",-0.248650396343993
"17595",0.340887801596932
"17596",0.174000230962958
"17597",-0.0483103340473604
"17598",0
"17599",0.0956409159830852
"17600",-0.137828370660645
"17601",0.219895961903764
"17602",0.046000345423881
"17603",0.156742039986224
"17604",0.0531021847555517
"17605",0.0758109276110842
"17606",-0.364579863351054
"17607",0.34621483402247
"17608",-0.0738868607274599
"17609",1.08885380060647
"17610",0.108883432814591
"17611",0.412715534347846
"17612",0.345951103553479
"17613",0.409811226228062
"17614",0.218416373228433
"17615",0.0130645691597786
"17616",0.217610246622908
"17617",0.0183323600946375
"17618",-0.112448775163592
"17619",-0.240912200248871
"17620",0.0026580396250489
"17621",-0.0322965390100518
"17622",-0.27102085043901
"17623",-0.622486273314113
"17624",-0.350253863124107
"17625",0.242041966960299
"17626",-0.186331631944735
"17627",-0.0387649212038289
"17628",0.00500605805458352
"17629",0.0477908561976692
"17630",0.821757629162609
"17631",0.0466694655559053
"17632",0.23646687071179
"17633",-0.12641032747062
"17634",0.39313849194081
"17635",-0.030010576875927
"17636",-0.175383416610836
"17637",-0.384782570668573
"17638",-0.128203776850107
"17639",-0.450570311206576
"17640",0.191398234141545
"17641",0.0341358575884203
"17642",-0.142987902728263
"17643",-0.346561357848375
"17644",-0.129890321039783
"17645",-0.315789699181622
"17646",0.0307328732930925
"17647",0.184509511597381
"17648",-1.16868411449698
"17649",-0.000666880574887329
"17650",0.609469702675294
"17651",0.445757268214713
"17652",0.175145766105149
"17653",0.0795671690629642
"17654",0.0391026006086861
"17655",0.848790703433653
"17656",-0.613624143097421
"17657",-0.0375863706843847
"17658",-1.03710775670826
"17659",-0.031409226780543
"17660",0.0748138633286265
"17661",-0.0209391372512284
"17662",0.240705961417557
"17663",0.141498336290829
"17664",-1.16410744746957
"17665",-0.199293210983309
"17666",-0.0422922617217973
"17667",-0.130427810974787
"17668",-0.0772654379622375
"17669",0.0810099141619053
"17670",0.0659788123547673
"17671",0.409290528481333
"17672",0.288561982595192
"17673",0.000879910143411412
"17674",-0.205241953601368
"17675",0.478611215083496
"17676",0.421293375177048
"17677",0.654110483297914
"17678",-0.190000136976061
"17679",-0.301010946123954
"17680",0.440193192468545
"17681",0.368604690268729
"17682",0.107090224025312
"17683",-0.0961476634615204
"17684",0.140485349831621
"17685",0.0727601365466462
"17686",0.48271799703615
"17687",0.282943358981624
"17688",0.732178856667733
"17689",0.390137208024722
"17690",0.173559518961113
"17691",0.365342044633912
"17692",-0.00331296811662461
"17693",0.268342935541886
"17694",-0.909511099603555
"17695",0.162005398907887
"17696",0.497985469166938
"17697",0.0500571461194953
"17698",0.202204414062981
"17699",-1.21333438823472
"17700",0.00169723752851045
"17701",0.313980348677008
"17702",0.697211806770877
"17703",0.781288386470685
"17704",-1.56035590047281
"17705",0.329205275763224
"17706",-0.352849523565564
"17707",-0.0358259477283422
"17708",0.170197225364366
"17709",0.764838557826785
"17710",-0.302541472802055
"17711",-0.480092750472898
"17712",0.294297352679937
"17713",0.0253601269907022
"17714",0.201386001067593
"17715",0.126043053097417
"17716",0.0990302538513489
"17717",0.0291932271074998
"17718",0.324493991821256
"17719",0.156120508334695
"17720",-0.307421449511105
"17721",0.54662179901563
"17722",0.21167448506586
"17723",-0.0556496717311529
"17724",0.0198788020444553
"17725",-0.165797029503027
"17726",0.361162795458343
"17727",-0.82464910549407
"17728",0.000879910143411412
"17729",0.111154440603667
"17730",0.0663903011269302
"17731",-1.02312151473352
"17732",0.283997253443078
"17733",0.134411302767934
"17734",-0.0638257093319202
"17735",-0.186331631944735
"17736",0.00748059417476341
"17737",-0.409632527291997
"17738",0.186699754128128
"17739",0.242576869353369
"17740",0.239149540869899
"17741",0.245751017163385
"17742",0.293703382095611
"17743",0.522632934126679
"17744",0.319678369791645
"17745",0.104840845446814
"17746",0.00231399377089399
"17747",0.192657802179401
"17748",0.414691776180293
"17749",0.258788961430513
"17750",-0.315668626477315
"17751",0.436197981401257
"17752",0.269143896738091
"17753",-0.197136639211853
"17754",0.0413018246423268
"17755",-0.464055751563081
"17756",0.102367217412133
"17757",0.104125682405808
"17758",-0.921275941183142
"17759",-0.150843780384786
"17760",-0.0727374072809608
"17761",-0.518001414454796
"17762",-0.0259573099815753
"17763",0.13321154257603
"17764",0.0437747072840302
"17765",-0.00264328786390554
"17766",0.235770387921584
"17767",0.221239889199438
"17768",0.331487027312226
"17769",0.71483021833312
"17770",0.087328540916727
"17771",0.389496705658706
"17772",0.502758747919596
"17773",0.261679318659045
"17774",0.0545275616004897
"17775",0.797211326938588
"17776",0.0933854040684719
"17777",0.161670230740568
"17778",0.17458750076575
"17779",0.694027090703357
"17780",0.105307154618239
"17781",0.786400410834372
"17782",0.226513583461052
"17783",-0.163304298673425
"17784",0
"17785",-0.0209391372512284
"17786",0.26872592390024
"17787",-1.45636618694876
"17788",-0.394732901521741
"17789",0.0515542011066782
"17790",0.45647799535559
"17791",0.289078111638908
"17792",0.576970535282339
"17793",0.010732206586423
"17794",0
"17795",0.314943580989415
"17796",0.108148563220867
"17797",-0.0213177100363667
"17798",-2.16649170404313
"17799",0.0971709630033283
"17800",0.0814729893316035
"17801",-1.88984713435621
"17802",0.548564562833736
"17803",-0.0442211767471401
"17804",0.243610594732926
"17805",0
"17806",0.401106661589987
"17807",-0.045105203098412
"17808",0.668219206747484
"17809",0
"17810",0.303377068380333
"17811",-0.147037130457356
"17812",-0.164017141759331
"17813",-0.183983661859237
"17814",0.397560188695843
"17815",-0.670963516994087
"17816",-0.0700718258288731
"17817",0.541558497059083
"17818",0.191685837699087
"17819",-0.61589429163196
"17820",0.12402488894118
"17821",-0.423290779338559
"17822",0.164204966246711
"17823",-0.417505879806349
"17824",0.321787630223513
"17825",-0.621171348732804
