"","vect"
"15780",-14.8896487586338
"15781",-11.7308222386796
"15782",-11.7855253540055
"15783",-14.1885440392895
"15784",-12.6821979672854
"15785",-11.3731847963199
"15786",-12.1590185636608
"15787",-13.3280191947708
"15788",-13.8107008185091
"15789",-11.2998475704065
"15790",-10.3821119517169
"15791",-11.2001449960856
"15792",-12.2139913364287
"15793",-12.260839375635
"15794",-12.4199901383495
"15795",-13.8186031898606
"15796",-8.291202255242
"15797",-11.740014891883
"15798",-12.9536218596319
"15799",-7.66472706709591
"15800",-10.704808194979
"15801",-14.8072059531226
"15802",-12.9342981033977
"15803",-11.0386128457091
"15804",-13.0726509126576
"15805",-8.19526728908426
"15806",-11.0872653724202
"15807",-12.3350724348908
"15808",-13.1243790745367
"15809",-13.2852802336146
"15810",-13.5202417325212
"15811",-13.3447811132306
"15812",-12.435822800999
"15813",-11.5979387260293
"15814",-13.8109549869542
"15815",-10.5822143109096
"15816",-12.2921754960463
"15817",-10.9097939892836
"15818",-11.2053622046295
"15819",-13.7851730414877
"15820",-14.1895677946108
"15821",-9.74217883134573
"15822",-11.2838370216864
"15823",-13.1217248193498
"15824",-11.4763565451184
"15825",-14.8920008072005
"15826",-14.8899252178479
"15827",-14.128314372105
"15828",-13.2784721363817
"15829",-13.6873497778241
"15830",-11.4528163453967
"15831",-14.7993193047121
"15832",-14.8779938390393
"15833",-13.7358376714321
"15834",-11.4453028273986
"15835",-9.78606971812717
"15836",-14.7708015523079
"15837",-14.901098435701
"15838",-12.215199614034
"15839",-14.1881456742353
"15840",-13.2863520664137
"15841",-11.9320924806249
"15842",-11.774450808568
"15843",-11.7815647352142
"15844",-14.2204713471847
"15845",-14.8710182622689
"15846",-12.7099166301789
"15847",-12.2747268164989
"15848",-14.8065355185175
"15849",-9.97471315270258
"15850",-12.0590591707836
"15851",-14.9098590201946
"15852",-13.7401624723915
"15853",-11.0105019316774
"15854",-8.55984049992629
"15855",-11.6613709672202
"15856",-14.18730081803
"15857",-10.8423625622531
"15858",-14.1974825372755
"15859",-11.0668749338068
"15860",-14.8795822804616
"15861",-11.6747051313651
"15862",-13.2270137129221
"15863",-12.5641603458834
"15864",-13.3457723001603
"15865",-12.0494172652624
"15866",-13.5007305485452
"15867",-14.201879107105
"15868",-11.8192024004411
"15869",-14.2225074098463
"15870",-13.500517778045
"15871",-12.5179199478873
"15872",-14.7276125468817
"15873",-13.2864672475593
"15874",-10.8782577256315
"15875",-14.1223945219692
"15876",-9.47149492481885
"15877",-9.58511469148218
"15878",-12.6623588460215
"15879",-13.7905984355771
"15880",-14.8867718036243
"15881",-13.0972985415884
"15882",-11.4769807392444
"15883",-8.37229704302593
"15884",-11.8454936463332
"15885",-12.8274855650514
"15886",-14.2473655792424
"15887",-13.5166645644428
"15888",-14.8707203683965
"15889",-13.2833702338172
"15890",-12.6148542927281
"15891",-11.2028957130256
"15892",-13.5056404976443
"15893",-10.6644664645405
"15894",-8.73014213775335
"15895",-11.3191025641494
"15896",-8.33002847068986
"15897",-14.1986505508133
"15898",-12.854987480104
"15899",-12.2939840018819
"15900",-12.2392391320335
"15901",-11.6103458761487
"15902",-14.1947764715507
"15903",-14.2313352466286
"15904",-12.5677995385639
"15905",-11.8363035310701
"15906",-13.0985129010666
"15907",-12.2221144493077
"15908",-11.7315974131153
"15909",-7.06392527354288
"15910",-12.9779515095001
"15911",-13.7921136850577
"15912",-12.1765468279656
"15913",-12.7812788098041
"15914",-14.9029788945349
"15915",-9.71985555099995
"15916",-14.1903236537878
"15917",-12.5706647661874
"15918",-11.9210599896144
"15919",-12.4293903150632
"15920",-10.3002534589375
"15921",-13.5199820613682
"15922",-13.4429271102309
"15923",-12.3622032285048
"15924",-9.78719325973285
"15925",-12.4618095388216
"15926",-11.2500801984691
"15927",-13.1467016114462
"15928",-13.291738447799
"15929",-14.8290436793952
"15930",-13.7800482643458
"15931",-13.5545263995171
"15932",-14.872255163235
"15933",-12.3955441594282
"15934",-11.6531088142854
"15935",-14.194042093791
"15936",-13.8018858743568
"15937",-13.205187178649
"15938",-13.3332919938141
"15939",-12.8731521354004
"15940",-11.7666255361374
"15941",-11.7513388357773
"15942",-13.7996939808635
"15943",-13.8127137936761
"15944",-13.3282113600262
"15945",-11.4626821488353
"15946",-12.6550880832745
"15947",-13.8216354760059
"15948",-14.8919504385041
"15949",-14.9455218612352
"15950",-13.4907928607275
"15951",-13.4881572563965
"15952",-14.1891328014416
"15953",-14.173127902812
"15954",-13.293130326834
"15955",-13.7929222535532
"15956",-14.2073878324837
"15957",-12.8283393915356
"15958",-14.9109856393506
"15959",-14.8860372483121
"15960",-13.1188871031618
"15961",-14.8654937116989
"15962",-14.1793196729546
"15963",-14.8945674209912
"15964",-14.8801385186643
"15965",-14.1968029107878
"15966",-13.4839386468012
"15967",-13.7582891314991
"15968",-14.8802945503737
"15969",-14.1946527325155
"15970",-14.1971587145162
"15971",-14.882749679619
"15972",-14.8846437259457
"15973",-14.8761762474533
"15974",-14.2155277843089
"15975",-13.4924413305811
"15976",-12.9550494941366
"15977",-14.9054691741371
"15978",-14.9246237876346
"15979",-14.888885496231
"15980",-12.9811600224114
"15981",-13.7936163352235
"15982",-14.8396746605384
"15983",-13.4958207803892
"15984",-14.195829844939
"15985",-14.8698710367437
"15986",-14.9090660154188
"15987",-14.2046597921037
"15988",-14.9235009760905
"15989",-13.796635984734
"15990",-13.8180753993218
"15991",-14.8655253525041
"15992",-14.9199383168759
"15993",-6.55472833734683
"15994",-13.2525598043811
"15995",-12.5232481836457
"15996",-12.0581446744827
"15997",-14.9016506631236
"15998",-13.7649833947279
"15999",-14.9202988230419
"16000",-14.8038947630237
"16001",-13.5093528895364
"16002",-12.9511918245955
"16003",-12.7686326546463
"16004",-12.8432323517094
"16005",-13.7956377005046
"16006",-14.2095443498246
"16007",-13.1073068133536
"16008",-14.8865655582125
"16009",-14.1821687030516
"16010",-10.8177135647708
"16011",-13.7791476400344
"16012",-8.84922497875856
"16013",-10.1188529723017
"16014",-12.6974980688705
"16015",-12.6273440346962
"16016",-10.4856333865734
"16017",-13.8385517845178
"16018",-11.2465324649196
"16019",-13.8106330029383
"16020",-14.923221256106
"16021",-10.6868914636278
"16022",-12.939685122614
"16023",-13.5140507761203
"16024",-13.7788743115706
"16025",-12.9285781559561
"16026",-11.2781696535816
"16027",-14.1661581576443
"16028",-11.8292592979881
"16029",-11.8261689851422
"16030",-11.0729605444255
"16031",-13.809828738694
"16032",-12.0739996892862
"16033",-9.07642532289258
"16034",-8.89067945728145
"16035",-11.4598798260133
"16036",-14.1346430342494
"16037",-12.312939712399
"16038",-14.8970699743167
"16039",-13.7958371936103
"16040",-12.830155506161
"16041",-10.0289481429433
"16042",-12.9243943748012
"16043",-12.6084926877427
"16044",-14.1852939061226
"16045",-12.9462416902575
"16046",-12.6221643673262
"16047",-14.8948451369678
"16048",-10.8653544015051
"16049",-14.1920220951704
"16050",-13.2906076197128
"16051",-13.1695104724174
"16052",-9.70417835911391
"16053",-14.7371336195175
"16054",-14.9496546533556
"16055",-11.8932973809002
"16056",-10.9153336032048
"16057",-12.9022692971861
"16058",-13.7953064715576
"16059",-9.06755382881202
"16060",-13.7879856611438
"16061",-11.9808459425595
"16062",-11.3777060916277
"16063",-7.22784530486419
"16064",-12.2945919412551
"16065",-12.511334549134
"16066",-14.1946907273825
"16067",-12.3244369667314
"16068",-12.9223599587925
"16069",-14.8387155559234
"16070",-14.8799176674616
"16071",-13.7630252530579
"16072",-13.8101487060775
"16073",-12.582453145575
"16074",-13.1563305617369
"16075",-13.4827097677735
"16076",-14.9114932281168
"16077",-12.9308669794313
"16078",-12.5249448028571
"16079",-13.2788917863522
"16080",-12.9540135012205
"16081",-12.7102960321025
"16082",-13.818342863107
"16083",-14.1890748667641
"16084",-13.7709915054887
"16085",-10.2463402992694
"16086",-11.6369942009505
"16087",-13.8083853489858
"16088",-14.8741154362249
"16089",-14.2270584455712
"16090",-9.11940358186871
"16091",-14.872255163235
"16092",-12.5508141921256
"16093",-14.7172989946044
"16094",-14.8717230958428
"16095",-14.1880983301116
"16096",-12.1984764895121
"16097",-12.4092974703775
"16098",-12.2405317233115
"16099",-14.0681477434103
"16100",-12.5893976723236
"16101",-11.5992301673208
"16102",-12.6647458462514
"16103",-14.8578200396196
"16104",-13.355108203515
"16105",-6.02872475460057
"16106",-9.77180727648515
"16107",-12.729595022595
"16108",-8.89512010189234
"16109",-12.3235128170061
"16110",-14.821427641166
"16111",-13.1264437147072
"16112",-10.9405562682353
"16113",-13.3705952413877
"16114",-14.7956681237066
"16115",-12.8891247090901
"16116",-11.6041935780283
"16117",-13.7773057769682
"16118",-10.8513034483834
"16119",-11.7004071271389
"16120",-12.7446841675635
"16121",-14.8146862902181
"16122",-11.7550460884277
"16123",-12.8194327833267
"16124",-12.5254081822391
"16125",-12.3244830266984
"16126",-14.8906211973109
"16127",-11.2966030446002
"16128",-13.1472937380785
"16129",-13.8265616173172
"16130",-12.5927222526977
"16131",-13.4673688716202
"16132",-14.1693247409928
"16133",-13.2993483149833
"16134",-11.7805630499713
"16135",-13.0913884351452
"16136",-14.1873886927705
"16137",-12.7732342217548
"16138",-8.58864175323557
"16139",-11.5473805945576
"16140",-10.7364284998493
"16141",-12.6891343073166
"16142",-12.2165842211327
"16143",-9.54898158296066
"16144",-13.1359445481456
"16145",-14.1900068281514
"16146",-13.0493983383156
"16147",-13.2250529012984
"16148",-14.8932536690742
"16149",-11.3145542303013
"16150",-11.3287773715793
"16151",-14.8851681383149
"16152",-10.992403111126
"16153",-11.1479832859753
"16154",-10.8320040635646
"16155",-12.8171612308659
"16156",-8.46140258947123
"16157",-12.7405500558818
"16158",-10.2499331772894
"16159",-14.9020045436931
"16160",-13.4875191971035
"16161",-14.1150377436416
"16162",-12.6418651773415
"16163",-14.8805827327596
"16164",-12.3981281364918
"16165",-12.7918083344793
"16166",-13.2830671295951
"16167",-10.8938301078789
"16168",-12.9917089991321
"16169",-11.5088358336239
"16170",-11.3886422791599
"16171",-13.3799414371247
"16172",-13.869715417102
"16173",-14.2271583947277
"16174",-14.1324763904272
"16175",-14.8661712756527
"16176",-13.1027757870001
"16177",-9.65666633526371
"16178",-13.8020517109462
"16179",-13.81437422877
"16180",-11.1024709921873
"16181",-14.8675325483601
"16182",-13.4933531584395
"16183",-13.0058553485048
"16184",-10.4570740254463
"16185",-12.0675417412864
"16186",-12.7844009592249
"16187",-14.130086783638
"16188",-9.97827105471627
"16189",-14.875360042343
"16190",-12.7012973967234
"16191",-12.0795789289564
"16192",-12.2257082999641
"16193",-14.9033787836233
"16194",-9.46982004749296
"16195",-9.45553656412767
"16196",-12.9450235889566
"16197",-11.1582828888685
"16198",-14.2072860149824
"16199",-13.4338243131428
"16200",-14.9191696999932
"16201",-12.4415365956532
"16202",-11.418623119846
"16203",-12.9156593102444
"16204",-13.4871801898347
"16205",-14.2085537318132
"16206",-11.6948552180055
"16207",-12.0544711439486
"16208",-11.051365348611
"16209",-11.4813260588551
"16210",-14.1851865625201
"16211",-12.6084421288703
"16212",-11.7757995518818
"16213",-11.6997971646367
"16214",-14.2159958013119
"16215",-12.7416325452492
"16216",-12.9440773224681
"16217",-13.0151012835717
"16218",-13.1618085292459
"16219",-12.494489677812
"16220",-12.5646871491878
"16221",-11.305383600808
"16222",-9.72560818459997
"16223",-14.8916791948993
"16224",-11.8872446809623
"16225",-14.9037495282547
"16226",-13.1816023021434
"16227",-14.8955002990402
"16228",-13.4933252404124
"16229",-14.8868910599533
"16230",-12.126816146155
"16231",-14.8861288191786
"16232",-13.5137877810404
"16233",-14.1902405404646
"16234",-12.3239549061504
"16235",-13.7717237954005
"16236",-12.5629817467095
"16237",-10.6798523212588
"16238",-13.2513982362634
"16239",-9.75683410610438
"16240",-13.429053923126
"16241",-14.8901164261886
"16242",-11.3812514477738
"16243",-14.8634818456078
"16244",-13.7748496423601
"16245",-14.9106740105787
"16246",-11.1224725681528
"16247",-13.4766099514526
"16248",-14.2080735607055
"16249",-9.27429011311139
"16250",-10.28130169545
"16251",-13.8117353283135
"16252",-12.6839083096266
"16253",-10.2385932210285
"16254",-10.6751858134497
"16255",-14.1049340010153
"16256",-13.7534765350025
"16257",-13.811031356654
"16258",-11.1773612041699
"16259",-11.4011565623531
"16260",-11.3420015186422
"16261",-12.2222033058685
"16262",-12.8732444675007
"16263",-14.1948600070131
"16264",-9.97637558544405
"16265",-14.1994127913146
"16266",-14.1387581257842
"16267",-11.9753680837629
"16268",-14.1957190880549
"16269",-8.56489757985666
"16270",-14.8856674812063
"16271",-12.6680769425256
"16272",-12.938683158845
"16273",-12.9217150236153
"16274",-13.2856161939476
"16275",-13.787398841667
"16276",-14.2060859386254
"16277",-13.9067477621624
"16278",-14.2019220304114
"16279",-13.4979967063288
"16280",-12.1950947286913
"16281",-14.7341741068779
"16282",-10.1296753188898
"16283",-11.206366169596
"16284",-12.6502504486916
"16285",-14.7856135561234
"16286",-13.2437226735939
"16287",-12.1920423011791
"16288",-14.9035058257753
"16289",-14.871135907386
"16290",-14.8804312587362
"16291",-14.9081576663056
"16292",-14.8735083348787
"16293",-12.079160802364
"16294",-14.2035279177544
"16295",-14.1757395917151
"16296",-13.7926427306371
"16297",-11.722952966143
"16298",-14.8677270306485
"16299",-13.5304329267791
"16300",-13.0891899524656
"16301",-13.751971279713
"16302",-12.8312208791678
"16303",-14.9095109848347
"16304",-11.0795834360237
"16305",-10.6065914245962
"16306",-10.6903011030801
"16307",-10.9903027853633
"16308",-13.7781201018074
"16309",-14.1487298408697
"16310",-9.82266129036493
"16311",-14.8883629261844
"16312",-11.1720791466635
"16313",-14.9056462591882
"16314",-12.663967933304
"16315",-11.6311362335461
"16316",-8.0655043102336
"16317",-11.3072658912442
"16318",-9.19077497903112
"16319",-12.5059515045893
"16320",-11.0430487905913
"16321",-13.5073132037765
"16322",-14.2166978368021
"16323",-12.3525334812002
"16324",-14.1741988609933
"16325",-11.6844263006601
"16326",-11.2767846616532
"16327",-11.1075749693795
"16328",-11.7667813575446
"16329",-11.5952153913028
"16330",-11.7296281233606
"16331",-11.4357708423674
"16332",-11.0272459429506
"16333",-14.1826394644231
"16334",-13.8125994218213
"16335",-14.7379724379987
"16336",-11.5920084756112
"16337",-13.4389221786338
"16338",-11.7742143686932
"16339",-12.4851593573157
"16340",-13.8117428915553
"16341",-14.8791373796407
"16342",-12.9663744050652
"16343",-10.4891828264026
"16344",-11.823902779045
"16345",-14.1686182995141
"16346",-12.1487697424589
"16347",-14.9095389263409
"16348",-12.5344130995851
"16349",-12.3847887327946
"16350",-14.7804250556475
"16351",-11.8930505032646
"16352",-13.0931244536429
"16353",-12.9500753000282
"16354",-13.1177101573297
"16355",-14.8661251357205
"16356",-14.8916791948993
"16357",-11.9970132085579
"16358",-9.94113672946632
"16359",-14.8735083348787
"16360",-14.8963458453067
"16361",-10.5464019692977
"16362",-14.7859092692185
"16363",-12.981832764864
"16364",-10.36767932439
"16365",-11.9854650183029
"16366",-13.4654259937205
"16367",-11.3274000906139
"16368",-12.6078963558752
"16369",-13.5269378897339
"16370",-14.9163312273536
"16371",-14.930189178214
"16372",-14.8665164874307
"16373",-13.7703704181831
"16374",-12.0203082017631
"16375",-8.63705640080245
"16376",-12.8641577143505
"16377",-14.1734836078818
"16378",-11.7237668769235
"16379",-12.0791712024732
"16380",-13.0533815571652
"16381",-9.58414461635881
"16382",-13.128609448774
"16383",-13.5581082817508
"16384",-14.1967658586938
"16385",-14.0862403266307
"16386",-11.1761864116995
"16387",-13.7983460594968
"16388",-11.6013856023401
"16389",-14.8875303907579
"16390",-7.8825948944339
"16391",-13.5059881736508
"16392",-11.6892766738325
"16393",-10.5641380147512
"16394",-13.2779541438197
"16395",-14.8973331382624
"16396",-13.7342489100887
"16397",-14.1710649866947
"16398",-13.111396866751
"16399",-11.3549342345412
"16400",-14.8873352199536
"16401",-13.2726665157314
"16402",-9.46656929261042
"16403",-9.51653281744641
"16404",-14.1933929744219
"16405",-13.2555060784053
"16406",-11.402272154222
"16407",-12.43502366354
"16408",-14.1931408951967
"16409",-12.7362323971455
"16410",-13.0779136946712
"16411",-13.2564819678865
"16412",-12.5342985543849
"16413",-14.1499276965754
"16414",-12.9191412456836
"16415",-11.2764369320196
"16416",-13.6198245231991
"16417",-14.8939434225524
"16418",-13.0892246377652
"16419",-12.9321317188898
"16420",-11.7309306269741
"16421",-13.7935521705969
"16422",-14.7927511813099
"16423",-13.5475043636761
"16424",-12.9485018267079
"16425",-12.3381777563622
"16426",-12.0534957186608
"16427",-10.8204275215173
"16428",-12.773772280983
"16429",-6.49025750722527
"16430",-14.2018274068707
"16431",-12.4883641548589
"16432",-11.7072288131728
"16433",-14.8916791948993
