"","vect"
"12311",0.029269759079064
"12312",0.00997539547456491
"12313",-0.0444668716952752
"12314",0.37539489339764
"12315",-0.00974939474373725
"12316",0.0271003416988372
"12317",1.05250158367567
"12318",-0.0107381276209733
"12319",-0.0286781002934577
"12320",-0.000237617731662611
"12321",0.0161060968045634
"12322",0.628771805326887
"12323",0.0829431827614286
"12324",0.21770827588726
"12325",0.0884303737805499
"12326",0.388492325651644
"12327",0.0156869456889558
"12328",0.00285847925822522
"12329",0.00804714351445446
"12330",-0.00709158844552544
"12331",-0.000179816746688058
"12332",0.875449592968285
"12333",-0.0179444539847243
"12334",0.00752259126553419
"12335",0.0232415467752582
"12336",-0.0404882537732805
"12337",0.00261317274374165
"12338",-0.0569811074510215
"12339",-0.0216573547624019
"12340",-0.00689421196701337
"12341",0.175200098295526
"12342",0.0114223201497444
"12343",-0.00339326518190572
"12344",0.00567301514433288
"12345",0.0523563932506123
"12346",-0.0484495781545273
"12347",-0.056828803567909
"12348",0.0219529081966474
"12349",-0.0669299740776431
"12350",0.0130724654239868
"12351",0.0174116959568042
"12352",-0.0454952515994391
"12353",0.0166550382874162
"12354",0.331097891341292
"12355",0.104572794252592
"12356",-0.0504848032591138
"12357",0.638814123731044
"12358",0.00664551070628023
"12359",0.023187717575853
"12360",-0.0202632015091265
"12361",0.00708880787241107
"12362",0.0153949198135499
"12363",-0.022076286172013
"12364",0.0223831088033694
"12365",-0.497426013415131
"12366",-0.605977057259783
"12367",0.26807625009362
"12368",0.818134257589548
"12369",-0.0160917388211495
"12370",-0.351285165985774
"12371",-0.147016572294726
"12372",0.0101463292597302
"12373",0.327841914574884
"12374",0.0434779401044376
"12375",-0.34611086664112
"12376",-0.137397217063092
"12377",0.122327600774128
"12378",0.0187599519859034
"12379",0.56632187788083
"12380",0.0386092441029822
"12381",-0.0175500075867969
"12382",0.314164525995536
"12383",0.0765395575358995
"12384",-0.000996766094117837
"12385",0.0152862841034313
"12386",0.447435369833097
"12387",0.605342237197759
"12388",-0.000308592796151506
"12389",0.0109031392399043
"12390",0.0534611092376973
"12391",0.0381364696138411
"12392",-0.0205767282304563
"12393",-0.0763074697463604
"12394",-0.00798810881986796
"12395",0.0563419584305134
"12396",0.386850687624335
"12397",0.751777013515572
"12398",0.0014734238832028
"12399",0.133917196414016
"12400",-0.00498278186533283
"12401",0.0323647133845906
"12402",0.0423353592619523
"12403",-0.000615541116330438
"12404",0.631101340736934
"12405",-0.021635389545517
"12406",0
"12407",-0.00994824785510172
"12408",-0.0265675545975519
"12409",0.271421311328381
"12410",0.00768161329287303
"12411",0.00150728032818453
"12412",0.0129836372430222
"12413",-0.0750854585174748
"12414",0.0577618376727078
"12415",-0.00339057494905187
"12416",-0.0228344217191074
"12417",0.0389364003170675
"12418",0.0749784987305196
"12419",0.081405938964165
"12420",-0.022868758726495
"12421",0.00260827386585039
"12422",-0.017529004796748
"12423",-0.286187028371428
"12424",-0.00570254268709026
"12425",-0.0127707707125064
"12426",0.0168228601477064
"12427",0.000291171121033634
"12428",0.113253380229803
"12429",-0.0130662335096782
"12430",0.0139188852623478
"12431",-0.0250109791580742
"12432",-0.0239968319093208
"12433",-0.019967765965085
"12434",-0.0131521278315825
"12435",-0.0535481525352924
"12436",0.0454318771614055
"12437",0.00321999215704012
"12438",0.0325917845438083
"12439",-0.169473032526848
"12440",0.469223412501929
"12441",0.00730465402105179
"12442",0.057090604962921
"12443",0.0445629309822391
"12444",0.0213294051303571
"12445",0.000694662092149614
"12446",-0.023989183679879
"12447",0.0109350299173143
"12448",-0.18866214262005
"12449",0.35279226784005
"12450",0.0466550490844128
"12451",0.0121292368893936
"12452",-0.0343683164547816
"12453",-0.0232578641950521
"12454",0.0756968453015757
"12455",-0.0185842571887334
"12456",0.00596193824584111
"12457",-0.023003957719093
"12458",-0.0705756935675829
"12459",-0.0107242742726676
"12460",-0.00260947018377368
"12461",-0.0356054375335308
"12462",-0.76609457370854
"12463",-0.119866299058316
"12464",0.01083620656716
"12465",0.0401852033155356
"12466",-0.0674438806396814
"12467",-7.56677175122646e-05
"12468",0.0409123637461401
"12469",-0.00281089859100692
"12470",-1.09408115309715
"12471",-0.259083209106594
"12472",-0.107766546573385
"12473",0.0152992902217365
"12474",0.0148597725324436
"12475",0.0217255471924047
"12476",-0.018330590049232
"12477",-0.06002506192946
"12478",0.00232126079922309
"12479",0.0122154952347065
"12480",0.0547427094212806
"12481",-0.0273236267565425
"12482",0.0327808841315173
"12483",-1.454161700591
"12484",0.042664792288794
"12485",-0.00861431230792905
"12486",0.0180204173083774
"12487",0.0273030153752971
"12488",-0.00395290704902192
"12489",-0.00247607515429154
"12490",0.031948755187634
"12491",-1.26483471468135
"12492",0.0634548872688308
"12493",0.0061831601643976
"12494",0.015010904773728
"12495",-0.0813318751732729
"12496",0.0019166448639325
"12497",-0.00330013713640529
"12498",-0.811963101790159
"12499",-1.30104836499853
"12500",0.00208482601948857
"12501",-0.0245111032150461
"12502",-0.00594255562441968
"12503",0.0138315377227907
"12504",-0.00122924185707013
"12505",-0.0160705876476368
"12506",0.121786243143843
"12507",0.0748999027043094
"12508",0.0830899444776123
"12509",-0.0122857865736328
"12510",-0.00780361417387958
"12511",-0.911686106554806
"12512",0.0182933712567537
"12513",0.0654542308520194
"12514",0.029558150506603
"12515",0.013144663431816
"12516",-0.0171823605556809
"12517",-0.458321979012254
"12518",-0.468976278793874
"12519",0.0406287393252085
"12520",-0.00679899559618537
"12521",-0.094143003883441
"12522",0.00210893143023385
"12523",-0.405628456577269
"12524",-0.0119702191727096
"12525",2.79187425232191
"12526",-0.0397787805452118
"12527",0.382727942743668
"12528",-0.0194767225586513
"12529",0.0512261264200889
"12530",6.5611013398692e-07
"12531",-0.0608565426330436
"12532",-0.00969848805355091
"12533",-0.0191823404900752
"12534",-0.128932311957251
"12535",-0.0162395298497317
"12536",-1.59938962423158
"12537",0.0239114512387968
"12538",0.00196105290571291
"12539",-0.0469215459087244
"12540",0.020214839471113
"12541",-0.0246781019330536
"12542",0.0488041153554095
"12543",-0.0185269399071686
"12544",0.0517318253647362
"12545",0.202443469732118
"12546",-0.7475525891268
"12547",0.0254626196217574
"12548",0.0177185270091912
"12549",-0.00919758614927421
"12550",0.00982908795190934
"12551",0.0314970094881469
"12552",-0.0118112006128775
"12553",-0.00264499211640317
"12554",0.0255547336924717
"12555",1.30307298972851
"12556",-0.02025307829518
"12557",0.01942060312216
"12558",-1.49661999369542
"12559",0.0250613581647039
"12560",-0.283789921779169
"12561",-0.00766858225465973
"12562",0.0147716476011161
"12563",0.602210464982137
"12564",0.56917988225419
"12565",0.00761509357526974
"12566",0.000661089637150462
"12567",-0.249653869107847
"12568",0.0207993848589558
"12569",0.960935008712094
"12570",-0.0145091067178539
"12571",0.0832464817231569
"12572",0.0702228557439565
"12573",0.0278259989185699
"12574",-0.0194220866138134
"12575",1.02973055995811
"12576",0.00751176977919239
"12577",0.00479225725649595
"12578",0.0361523787409867
"12579",0.550490829673693
"12580",0.0169367447612856
"12581",0.0793174073527293
"12582",-0.428903849912379
"12583",1.1268554904779
"12584",-0.0221852814456369
"12585",-0.0282560565554906
"12586",0.0159869952468681
"12587",0.0744577339848741
"12588",-0.477266188600471
"12589",0.0655848871201535
"12590",-0.00419634299571366
"12591",0.00560948411168276
"12592",-0.0356122359623152
"12593",-0.00744161360916015
"12594",0.0174844565895549
"12595",0.025772576836208
"12596",0.021299825892479
"12597",0.0235998622002744
"12598",0.00663344571525762
"12599",-0.0853903957971114
"12600",0.0435224725553452
"12601",-0.00269743102707329
"12602",0.0942370208944981
"12603",1.14162899392804
"12604",0.00187809892257556
"12605",-0.0163969448464632
"12606",-0.0416109541811233
"12607",-0.1034097972736
"12608",0.00633862490483443
"12609",0.0139043886563711
"12610",0.114647621727814
"12611",-0.0383716464401154
"12612",-0.00376512225635531
"12613",0.0367019147717269
"12614",0.00471193419072487
"12615",-0.00730943987962338
"12616",0.344780336003556
"12617",-0.194943781793414
"12618",0.321340926522827
"12619",-0.0185119344286862
"12620",0.168014901867332
"12621",0.599873792504315
"12622",-0.0102507877319209
"12623",-0.362086844882795
"12624",-0.0110813191362733
"12625",-0.0209754382934949
"12626",0.101448657046598
"12627",0.0201295312611954
"12628",-0.0376804480332471
"12629",-0.205189895599961
"12630",0.0440981456512149
"12631",0.0165418192007287
"12632",-0.0034790870143556
"12633",0.0530267830407951
"12634",1.1063857610199
"12635",0.0189874915916427
"12636",0.0228308737511542
"12637",0.340987791014916
"12638",-0.00250350002521519
"12639",-0.0358583016822132
"12640",-0.0492257757203468
"12641",0.0285347108862139
"12642",-0.0294032399918121
"12643",0.118303827922246
"12644",0.0502417491984517
"12645",0.108615562464687
"12646",0.00772882704217813
"12647",0.322816289608312
"12648",-0.0242123930468252
"12649",0.0163776471569025
"12650",0.649038538037599
"12651",0.0713385061939373
"12652",0.0386352929102924
"12653",-0.00644386326139629
"12654",0.0677067951604323
"12655",-0.081069409630695
"12656",-0.000216616298995046
"12657",0.0713998219172428
"12658",0.0761792945111112
"12659",0.0415021395544759
"12660",0.461364788650248
"12661",0.0169466945944832
"12662",-0.260838059663616
"12663",-0.00309483190222206
"12664",0.0195979774043478
"12665",0.0473709088347333
"12666",0.010423773950375
"12667",0.0191709306904734
"12668",0.383805606196454
"12669",-0.000473591792123705
"12670",-0.0343438505825398
"12671",-0.0419256139059347
"12672",0.2300480741136
"12673",-0.0100853255761289
"12674",0.0163174531551874
"12675",0.468829903671849
"12676",0.0740400991144482
"12677",0.00786312939738148
"12678",0.0012613370912064
"12679",0.844567131364199
"12680",-0.0145462301291795
"12681",-0.0204817140800566
"12682",0.0716230407759874
"12683",-0.0158855680851847
"12684",-0.0129789955907064
"12685",0.0288097047578258
"12686",-0.0086528484018733
"12687",-0.0434314265463501
"12688",0.0148848826632974
"12689",-0.00443430884044186
"12690",-0.0235235035656947
"12691",-0.0100310607685671
"12692",0.0109047258855263
"12693",-0.324181198121995
"12694",-0.0461138887854464
"12695",0.0158507531900775
"12696",0.0748421635899432
"12697",0.0399528927712201
"12698",0.00856669731653719
"12699",0.00593797066680138
"12700",0.0456500109567308
"12701",0.00500809654675538
"12702",0.0119440609342977
"12703",-0.00318340865905987
"12704",-0.00253349892305942
"12705",0.00976616048188315
"12706",0.0382442576371584
"12707",0.032760881249778
"12708",0.0420374572045128
"12709",0.00242548513201727
"12710",-0.0161692164149692
"12711",-0.240419016061937
"12712",-0.237006217263737
"12713",0.00472448237169696
"12714",0.805105486739602
"12715",0.0232286698412189
"12716",0.0793971666402924
"12717",0.137031172921034
"12718",-0.00411893694991055
"12719",-0.0543975121702284
"12720",0.341169061299909
"12721",-0.0183248686690032
"12722",0.00639660372449852
"12723",0.0230021756912391
"12724",-0.249290969893652
"12725",0.00380504011646466
"12726",0.219360824875393
"12727",0.000238620226348993
"12728",0.0244925939409692
"12729",-0.014177118963986
"12730",0.485718213307306
"12731",0.286416135250592
"12732",-0.0644739238661763
"12733",0.0519388152605877
"12734",-0.00446121050765787
"12735",0.329928130032283
"12736",0.0222903398520112
"12737",0.0126829663234136
"12738",-0.0347680643057156
"12739",0.0522970042667908
"12740",0.0103585839067892
"12741",0.299487146749483
"12742",-0.00409903727740612
"12743",0.615346526026676
"12744",0.110239685320159
"12745",0.0217085578432966
"12746",0.0288354579859876
"12747",0.104907613698253
"12748",0.0595755178922949
"12749",0.247413917757716
"12750",-0.00439681605550744
"12751",-0.0312404352134819
"12752",0.00381884112412849
"12753",0.327319292232666
"12754",-0.000105730698363555
"12755",0.273884043883997
"12756",0.115168776900028
"12757",0.049496936064366
"12758",-0.00689798299894781
"12759",0.00890481348200125
"12760",0.450432877940393
"12761",-0.0148156281517823
"12762",0.0409919593106744
"12763",0.0147182796784498
"12764",0.0107011526197245
"12765",0.0215616025673984
"12766",0.00394565585947723
"12767",0.00332860578326882
"12768",-0.00199977056619166
"12769",-0.00460706422966288
"12770",0.370903005800424
"12771",-0.000271243604723151
"12772",0.543553488638374
"12773",0.293792030983397
"12774",-0.00752351743955098
"12775",-0.0348274741016103
"12776",-0.00415528963135442
"12777",-0.00605777300499426
"12778",-0.0256473664235059
"12779",0.0656728928102949
"12780",-0.0157560471300759
"12781",0.6128166678285
"12782",0.0242688380231732
"12783",-0.0035884855396774
"12784",0.0041333232537141
"12785",0.0242688380231732
"12786",0.0726145625991097
"12787",-0.0479906886770598
"12788",0.193067466496032
"12789",-0.306455289230805
"12790",0.0896429606208069
"12791",-0.0409596052958408
"12792",0.0340233477738029
"12793",0.00999391682232037
"12794",0.148176509384867
"12795",0.0498543616502279
"12796",0.100970691493726
"12797",0.223872041373019
"12798",-0.0147232178712944
"12799",0.0125670584719473
"12800",0.706576192612211
"12801",-0.00629422763439626
"12802",-0.0369253257829061
"12803",-0.00566447106177913
"12804",0.0118388409305096
"12805",0.00205608499270273
"12806",-0.398013763469468
"12807",-0.03808958920523
"12808",0.0687911082613851
"12809",0.0144400332114785
"12810",-0.582192906233386
"12811",0.0270836678386211
"12812",-0.605172972838457
"12813",-0.0147104395432025
"12814",0.0241423705032362
"12815",0.00646743090123696
"12816",-0.00373556401102741
"12817",-0.0182463744963423
"12818",-0.0494596145257877
"12819",0.0201261025285415
"12820",0.473456404513721
"12821",0.00342200901923058
"12822",0.0265076579465701
"12823",0.00415853672570488
"12824",0.170450868052899
"12825",0.00621076785775116
"12826",-0.0363962090919613
"12827",0.0947558347271157
"12828",-0.0337411466135793
"12829",-0.00212581759505297
"12830",0.0763054236356779
"12831",0.55781961543892
"12832",-0.00382125163247702
"12833",0.0038874600139496
"12834",-0.00301027836229725
"12835",0.0075326574404387
"12836",-0.0605480887336037
"12837",0.288857664982498
"12838",-0.000861137593039016
"12839",-0.0736664472661092
"12840",0.0150704422659064
"12841",0.0224018459691647
"12842",-0.0395212121823583
"12843",0.113290300615931
"12844",0.0540006475613716
"12845",0.0702422954716156
"12846",-0.00484994976338724
"12847",-0.00539205182481893
"12848",0.015503847002011
"12849",0.0486449103103626
"12850",-0.442234525906913
"12851",-0.00151195777281401
"12852",-0.00489150160546636
"12853",-0.0182880955824928
"12854",-0.0185493742617736
"12855",0.0199579061565319
"12856",-0.0546756072429685
"12857",-0.0152569997403929
"12858",0.0118845734022275
"12859",0.010430218754781
"12860",0.00166757774297991
"12861",0.00483310839932983
"12862",-0.0530566044962143
"12863",-0.431777970072455
"12864",-0.0204645615638278
"12865",-0.0299615378999513
"12866",-0.0122122410156373
"12867",0.0433516987671685
"12868",0.0219888945827468
"12869",-0.0609837234109079
"12870",-0.00852015885335913
"12871",0.0296837432437704
"12872",0.0279079810484183
"12873",0.100475499771335
"12874",-0.00363209424320376
"12875",0.0274687241918138
"12876",-0.666255935289028
"12877",-0.0285946847222933
"12878",-0.081287782701605
"12879",-0.0111557575943532
"12880",0.0133823141289369
"12881",-0.021254664980218
"12882",0.0169775216855636
"12883",0.0115049183807578
"12884",-0.0109714373022127
"12885",0.163770166458132
"12886",-0.0160743344544843
"12887",0.25952326672789
"12888",0.0112722742031964
"12889",0.0965000436259908
"12890",-0.0175471098290014
"12891",-0.139136470712664
"12892",0.0106396127388536
"12893",0.0323577910850755
"12894",-0.0255819425635515
