"","vect"
"16014",-12.6944518903663
"16015",-12.5890910338084
"16016",-10.055354674648
"16017",-13.7930662244327
"16018",-11.2027864456307
"16019",-13.7930662244327
"16020",-14.8916791948993
"16021",-10.7485233325381
"16022",-12.9457670004471
"16023",-13.5053838110815
"16024",-13.7930662244327
"16025",-12.9457670004471
"16026",-11.2281045945186
"16027",-14.1985316734402
"16028",-11.8006295826336
"16029",-12.0013016417011
"16030",-11.1074749022108
"16031",-13.7930662244327
"16032",-12.1190853591595
"16033",-9.01662743753093
"16034",-8.90007861978506
"16035",-11.395160724601
"16036",-14.1985316734402
"16037",-12.8122352669227
"16038",-14.8916791948993
"16039",-13.7930662244327
"16040",-13.0999180211742
"16041",-9.86118945549583
"16042",-13.2822399188678
"16043",-12.8122352669227
"16044",-14.1985316734402
"16045",-12.9457670004471
"16046",-12.8122352669227
"16047",-14.8916791948993
"16048",-10.9404180903109
"16049",-14.1985316734402
"16050",-13.2822399188678
"16051",-13.5053838110815
"16052",-9.95715821658139
"16053",-14.8916791948993
"16054",-14.8916791948993
"16055",-12.0584603964421
"16056",-10.9998425334963
"16057",-12.9457670004471
"16058",-13.7930662244327
"16059",-8.95401412164069
"16060",-13.7930662244327
"16061",-12.0013016417011
"16062",-11.4904719271134
"16063",-7.13855078567242
"16064",-12.2526174335855
"16065",-12.4937805131038
"16066",-14.1985316734402
"16067",-12.5890910338084
"16068",-12.9457670004471
"16069",-14.8916791948993
"16070",-14.8916791948993
"16071",-13.7930662244327
"16072",-13.7930662244327
"16073",-12.5890910338084
"16074",-13.7930662244327
"16075",-13.5053838110815
"16076",-14.8916791948993
"16077",-12.9457670004471
"16078",-12.4937805131038
"16079",-13.2822399188678
"16080",-12.9457670004471
"16081",-12.8122352669227
"16082",-13.7930662244327
"16083",-14.1985316734402
"16084",-13.7930662244327
"16085",-10.4489993024717
"16086",-11.6335741343632
"16087",-13.7930662244327
"16088",-14.8916791948993
"16089",-14.1985316734402
"16090",-8.93571057065396
"16091",-14.8916791948993
"16092",-12.5890910338084
"16093",-14.8916791948993
"16094",-14.8916791948993
"16095",-14.1985316734402
"16096",-12.4067687952138
"16097",-12.4067687952138
"16098",-12.2526174335855
"16099",-14.1985316734402
"16100",-12.5890910338084
"16101",-11.5958334654782
"16102",-12.5890910338084
"16103",-14.8916791948993
"16104",-13.2822399188678
"16105",-5.95595597487724
"16106",-9.98635873493342
"16107",-12.6944518903663
"16108",-8.73666086545241
"16109",-12.3267257466398
"16110",-14.8916791948993
"16111",-13.0999180211742
"16112",-10.9404180903109
"16113",-13.7930662244327
"16114",-14.8916791948993
"16115",-12.9457670004471
"16116",-11.5243738196915
"16117",-13.7930662244327
"16118",-10.866308754536
"16119",-11.84714993917
"16120",-12.6944518903663
"16121",-14.8916791948993
"16122",-11.7561774791611
"16123",-12.8122352669227
"16124",-12.8122352669227
"16125",-12.4067687952138
"16126",-14.8916791948993
"16127",-10.4728106329829
"16128",-13.5053838110815
"16129",-13.7930662244327
"16130",-12.4937805131038
"16131",-13.7930662244327
"16132",-14.1985316734402
"16133",-13.2822399188678
"16134",-11.8006295826336
"16135",-13.0999180211742
"16136",-14.1985316734402
"16137",-12.8122352669227
"16138",-8.09566895045211
"16139",-10.9796394852741
"16140",-9.76172320728151
"16141",-12.6944518903663
"16142",-12.2526174335855
"16143",-9.55889017394623
"16144",-13.7930662244327
"16145",-14.1985316734402
"16146",-13.2822399188678
"16147",-13.2822399188678
"16148",-14.8916791948993
"16149",-11.3363195427722
"16150",-11.395160724601
"16151",-14.8916791948993
"16152",-10.9213695544351
"16153",-10.3169354895435
"16154",-9.85467443355778
"16155",-12.6944518903663
"16156",-8.61110164019082
"16157",-13.7930662244327
"16158",-11.1304647613396
"16159",-14.8916791948993
"16160",-13.5053838110815
"16161",-14.1985316734402
"16162",-12.6944518903663
"16163",-14.8916791948993
"16164",-12.4067687952138
"16165",-12.8122352669227
"16166",-13.2822399188678
"16167",-10.1041468842973
"16168",-12.9457670004471
"16169",-10.8312167529134
"16170",-11.1539955996538
"16171",-13.7930662244327
"16172",-13.7930662244327
"16173",-14.1985316734402
"16174",-14.1985316734402
"16175",-14.8916791948993
"16176",-13.0999180211742
"16177",-9.03077364961762
"16178",-13.7930662244327
"16179",-13.7930662244327
"16180",-11.2540804218254
"16181",-14.8916791948993
"16182",-13.5053838110815
"16183",-13.0999180211742
"16184",-10.4489993024717
"16185",-12.0584603964421
"16186",-12.4067687952138
"16187",-14.1985316734402
"16188",-9.09247437833343
"16189",-14.8916791948993
"16190",-12.6944518903663
"16191",-12.2526174335855
"16192",-12.1836242211978
"16193",-14.8916791948993
"16194",-9.17784343255129
"16195",-8.8876543950575
"16196",-12.9457670004471
"16197",-10.5875892157487
"16198",-14.1985316734402
"16199",-13.5053838110815
"16200",-14.8916791948993
"16201",-12.4067687952138
"16202",-10.9026770805177
"16203",-12.6944518903663
"16204",-13.5053838110815
"16205",-14.1985316734402
"16206",-11.9472340795296
"16207",-11.9472340795296
"16208",-10.6721486492203
"16209",-11.6335741343632
"16210",-14.1985316734402
"16211",-12.5890910338084
"16212",-11.7561774791611
"16213",-11.7561774791611
"16214",-14.1985316734402
"16215",-13.0999180211742
"16216",-12.9457670004471
"16217",-13.0999180211742
"16218",-13.2822399188678
"16219",-12.4937805131038
"16220",-12.6944518903663
"16221",-11.3081483249023
"16222",-9.58334297442432
"16223",-14.8916791948993
"16224",-12.0013016417011
"16225",-14.8916791948993
"16226",-13.5053838110815
"16227",-14.8916791948993
"16228",-13.5053838110815
"16229",-14.8916791948993
"16230",-12.1836242211978
"16231",-14.8916791948993
"16232",-13.5053838110815
"16233",-14.1985316734402
"16234",-12.3267257466398
"16235",-13.7930662244327
"16236",-12.9457670004471
"16237",-11.0850017054546
"16238",-13.2822399188678
"16239",-9.13899950801584
"16240",-13.5053838110815
"16241",-14.8916791948993
"16242",-11.7136175238405
"16243",-14.8916791948993
"16244",-13.7930662244327
"16245",-14.8916791948993
"16246",-11.1780934921367
"16247",-13.5053838110815
"16248",-14.1985316734402
"16249",-9.11701821474481
"16250",-9.6498680887485
"16251",-13.7930662244327
"16252",-12.6944518903663
"16253",-10.0713556978216
"16254",-10.8141219786483
"16255",-14.1985316734402
"16256",-13.7930662244327
"16257",-13.7930662244327
"16258",-11.1780934921367
"16259",-11.3363195427722
"16260",-11.1304647613396
"16261",-12.2526174335855
"16262",-12.9457670004471
"16263",-14.1985316734402
"16264",-9.66586945285737
"16265",-14.1985316734402
"16266",-14.1985316734402
"16267",-12.0013016417011
"16268",-14.1985316734402
"16269",-8.79120853125652
"16270",-14.8916791948993
"16271",-12.6944518903663
"16272",-12.9457670004471
"16273",-12.9457670004471
"16274",-13.2822399188678
"16275",-13.7930662244327
"16276",-14.1985316734402
"16277",-14.1985316734402
"16278",-14.1985316734402
"16279",-13.5053838110815
"16280",-12.1836242211978
"16281",-14.8916791948993
"16282",-10.055354674648
"16283",-11.2027864456307
"16284",-12.9457670004471
"16285",-14.8916791948993
"16286",-13.2822399188678
"16287",-12.3267257466398
"16288",-14.8916791948993
"16289",-14.8916791948993
"16290",-14.8916791948993
"16291",-14.8916791948993
"16292",-14.8916791948993
"16293",-12.1836242211978
"16294",-14.1985316734402
"16295",-14.1985316734402
"16296",-13.7930662244327
"16297",-11.5594654804051
"16298",-14.8916791948993
"16299",-13.5053838110815
"16300",-13.0999180211742
"16301",-13.7930662244327
"16302",-12.8122352669227
"16303",-14.8916791948993
"16304",-10.7807848765687
"16305",-10.5741658545088
"16306",-10.7327746346635
"16307",-11.1304647613396
"16308",-13.7930662244327
"16309",-14.1985316734402
"16310",-10.4143127217566
"16311",-14.8916791948993
"16312",-11.4576817633878
"16313",-14.8916791948993
"16314",-12.6944518903663
"16315",-11.9472340795296
"16316",-8.34753073734437
"16317",-11.8959404442408
"16318",-9.10467101517581
"16319",-12.8122352669227
"16320",-9.8944168077067
"16321",-13.5053838110815
"16322",-14.1985316734402
"16323",-12.3267257466398
"16324",-14.1985316734402
"16325",-11.1074749022108
"16326",-10.9404180903109
"16327",-11.2027864456307
"16328",-11.7561774791611
"16329",-11.4259327241706
"16330",-11.5594654804051
"16331",-11.4576817633878
"16332",-11.2807490098109
"16333",-14.1985316734402
"16334",-14.8916791948993
"16335",-14.8916791948993
"16336",-11.395160724601
"16337",-13.5053838110815
"16338",-12.0013016417011
"16339",-12.5890910338084
"16340",-13.7930662244327
"16341",-14.8916791948993
"16342",-12.9457670004471
"16343",-9.24967632671585
"16344",-11.4259327241706
"16345",-14.1985316734402
"16346",-12.1836242211978
"16347",-14.8916791948993
"16348",-12.4937805131038
"16349",-12.3267257466398
"16350",-14.8916791948993
"16351",-11.8959404442408
"16352",-13.0999180211742
"16353",-12.9457670004471
"16354",-13.0999180211742
"16355",-14.8916791948993
"16356",-14.8916791948993
"16357",-11.9472340795296
"16358",-8.90007861978506
"16359",-14.8916791948993
"16360",-14.8916791948993
"16361",-10.5478478643758
"16362",-14.8916791948993
"16363",-12.9457670004471
"16364",-10.601195208712
"16365",-11.84714993917
"16366",-13.5053838110815
"16367",-11.3363195427722
"16368",-12.8122352669227
"16369",-13.5053838110815
"16370",-14.8916791948993
"16371",-14.8916791948993
"16372",-14.8916791948993
"16373",-13.7930662244327
"16374",-12.4067687952138
"16375",-8.14733088432903
"16376",-12.8122352669227
"16377",-14.1985316734402
"16378",-11.7561774791611
"16379",-11.7136175238405
"16380",-13.0999180211742
"16381",-9.47106749037988
"16382",-13.0999180211742
"16383",-14.1985316734402
"16384",-14.1985316734402
"16385",-14.1985316734402
"16386",-10.9213695544351
"16387",-13.7930662244327
"16388",-11.8006295826336
"16389",-14.8916791948993
"16390",-7.74054333747074
"16391",-13.5053838110815
"16392",-11.0850017054546
"16393",-10.4030128255933
"16394",-13.2822399188678
"16395",-14.8916791948993
"16396",-13.7930662244327
"16397",-14.1985316734402
"16398",-13.0999180211742
"16399",-11.3363195427722
"16400",-14.8916791948993
"16401",-13.2822399188678
"16402",-9.33476317735494
"16403",-9.33863199506192
"16404",-14.1985316734402
"16405",-13.2822399188678
"16406",-11.3081483249023
"16407",-12.5890910338084
"16408",-14.1985316734402
"16409",-12.8122352669227
"16410",-13.0999180211742
"16411",-13.2822399188678
"16412",-12.6944518903663
"16413",-14.1985316734402
"16414",-12.9457670004471
"16415",-11.84714993917
"16416",-13.5053838110815
"16417",-14.8916791948993
"16418",-13.0999180211742
"16419",-13.5053838110815
"16420",-11.7136175238405
"16421",-13.7930662244327
"16422",-14.8916791948993
"16423",-13.5053838110815
"16424",-12.9457670004471
"16425",-12.3267257466398
"16426",-11.7561774791611
"16427",-10.7485233325381
"16428",-12.8122352669227
"16429",-6.63609949053397
"16430",-14.1985316734402
"16431",-12.4937805131038
"16432",-11.8006295826336
"16433",-14.8916791948993
"16434",-11.84714993917
"16435",-14.1985316734402
"16436",-9.92878615579055
"16437",-13.7930662244327
"16438",-10.4373029217995
"16439",-14.8916791948993
"16440",-14.1985316734402
"16441",-12.9457670004471
"16442",-13.5053838110815
"16443",-13.7930662244327
"16444",-11.6727951884184
"16445",-12.4937805131038
"16446",-11.7136175238405
"16447",-12.0584603964421
"16448",-14.1985316734402
"16449",-9.49344149275938
"16450",-14.8916791948993
"16451",-13.2822399188678
"16452",-13.5053838110815
"16453",-14.8916791948993
"16454",-10.866308754536
"16455",-12.0584603964421
"16456",-13.7930662244327
"16457",-13.0999180211742
"16458",-13.7930662244327
"16459",-13.5053838110815
"16460",-11.5243738196915
"16461",-10.7807848765687
"16462",-14.8916791948993
"16463",-9.86774719695874
"16464",-12.5890910338084
"16465",-14.1985316734402
"16466",-9.63934099391931
"16467",-13.0999180211742
"16468",-13.7930662244327
"16469",-13.5053838110815
"16470",-14.8916791948993
"16471",-12.9457670004471
"16472",-12.4067687952138
"16473",-10.7327746346635
"16474",-13.7930662244327
"16475",-9.36216453804405
"16476",-10.8843276009441
"16477",-13.5053838110815
"16478",-12.9457670004471
"16479",-8.83474994809327
"16480",-10.6575495088922
"16481",-14.1985316734402
"16482",-13.7930662244327
"16483",-14.8916791948993
"16484",-12.8122352669227
"16485",-12.2526174335855
"16486",-12.9457670004471
"16487",-14.8916791948993
"16488",-12.3267257466398
"16489",-14.1985316734402
"16490",-13.7930662244327
"16491",-13.5053838110815
"16492",-13.0999180211742
"16493",-13.2822399188678
"16494",-14.1985316734402
"16495",-9.94287157750334
"16496",-12.0584603964421
"16497",-14.8916791948993
"16498",-14.8916791948993
"16499",-12.8122352669227
"16500",-12.1836242211978
"16501",-8.14969005798351
"16502",-10.2282043057374
"16503",-12.1836242211978
"16504",-12.5890910338084
"16505",-11.84714993917
"16506",-14.1985316734402
"16507",-13.2822399188678
"16508",-13.5053838110815
"16509",-9.64459069072662
"16510",-14.1985316734402
"16511",-12.0013016417011
"16512",-13.2822399188678
"16513",-11.6727951884184
"16514",-7.87648569191663
"16515",-14.8916791948993
"16516",-13.5053838110815
"16517",-10.9404180903109
"16518",-13.2822399188678
"16519",-13.5053838110815
"16520",-14.1985316734402
"16521",-12.9457670004471
"16522",-12.3267257466398
"16523",-14.8916791948993
"16524",-13.7930662244327
"16525",-12.4937805131038
"16526",-12.4937805131038
"16527",-13.0999180211742
"16528",-13.5053838110815
"16529",-14.8916791948993
"16530",-14.1985316734402
"16531",-12.9457670004471
"16532",-14.8916791948993
"16533",-9.10467101517581
"16534",-11.0415159117061
"16535",-14.8916791948993
"16536",-8.99440157321933
"16537",-9.38626413519086
"16538",-13.7930662244327
"16539",-10.5478478643758
"16540",-13.5053838110815
"16541",-13.7930662244327
"16542",-12.9457670004471
"16543",-13.5053838110815
"16544",-13.0999180211742
"16545",-13.7930662244327
"16546",-12.4067687952138
"16547",-9.73256491839531
"16548",-9.49344149275938
"16549",-10.7807848765687
"16550",-13.7930662244327
"16551",-8.23855227479932
"16552",-14.8916791948993
"16553",-13.7930662244327
"16554",-11.1074749022108
"16555",-12.8122352669227
"16556",-11.1780934921367
"16557",-12.8122352669227
"16558",-11.4259327241706
"16559",-14.8916791948993
"16560",-13.5053838110815
"16561",-12.8122352669227
"16562",-14.8916791948993
"16563",-11.84714993917
"16564",-12.9457670004471
"16565",-14.1985316734402
"16566",-11.2807490098109
"16567",-14.1985316734402
"16568",-12.2526174335855
"16569",-10.643160430533
"16570",-13.2822399188678
"16571",-14.8916791948993
"16572",-12.4937805131038
"16573",-14.1985316734402
"16574",-12.1836242211978
"16575",-12.3267257466398
"16576",-12.6944518903663
"16577",-11.3363195427722
"16578",-11.84714993917
"16579",-14.1985316734402
"16580",-10.5875892157487
"16581",-14.8916791948993
"16582",-9.82903063927585
"16583",-13.5053838110815
"16584",-14.8916791948993
"16585",-13.7930662244327
"16586",-14.8916791948993
"16587",-12.2526174335855
"16588",-10.643160430533
"16589",-13.2822399188678
"16590",-11.3653074205484
"16591",-14.1985316734402
"16592",-13.7930662244327
"16593",-12.4937805131038
"16594",-11.5594654804051
"16595",-7.02983848765015
"16596",-14.8916791948993
"16597",-12.6944518903663
"16598",-14.8916791948993
"16599",-14.8916791948993
"16600",-12.8122352669227
"16601",-8.58704424422508
"16602",-13.2822399188678
"16603",-12.9457670004471
"16604",-13.5053838110815
"16605",-14.8916791948993
"16606",-13.5053838110815
"16607",-13.2822399188678
"16608",-13.2822399188678
"16609",-14.1985316734402
"16610",-12.3267257466398
"16611",-11.4259327241706
"16612",-11.8959404442408
"16613",-10.3272986174892
"16614",-12.4067687952138
"16615",-14.1985316734402
"16616",-13.7930662244327
"16617",-13.7930662244327
"16618",-13.2822399188678
"16619",-11.3081483249023
"16620",-12.9457670004471
"16621",-11.8006295826336
"16622",-12.6944518903663
"16623",-13.0999180211742
"16624",-13.7930662244327
"16625",-13.5053838110815
"16626",-13.7930662244327
"16627",-8.66102489652152
"16628",-13.7930662244327
"16629",-14.8916791948993
"16630",-12.6944518903663
"16631",-12.5890910338084
"16632",-14.1985316734402
"16633",-9.46665213124542
"16634",-13.2822399188678
"16635",-13.0999180211742
"16636",-10.8312167529134
"16637",-13.0999180211742
"16638",-12.1190853591595
"16639",-14.8916791948993
"16640",-12.6944518903663
"16641",-13.7930662244327
"16642",-12.9457670004471
"16643",-11.7561774791611
"16644",-14.1985316734402
"16645",-14.8916791948993
"16646",-13.0999180211742
"16647",-14.8916791948993
"16648",-12.8122352669227
"16649",-11.7136175238405
"16650",-12.8122352669227
"16651",-13.0999180211742
"16652",-13.5053838110815
"16653",-11.395160724601
"16654",-13.5053838110815
"16655",-11.84714993917
"16656",-13.0999180211742
"16657",-10.9998425334963
"16658",-14.8916791948993
"16659",-12.0584603964421
"16660",-11.84714993917
"16661",-12.4937805131038
"16662",-11.7561774791611
"16663",-14.8916791948993
"16664",-13.5053838110815
"16665",-13.7930662244327
"16666",-12.0584603964421
"16667",-14.1985316734402
"16668",-14.8916791948993
"16669",-11.9472340795296
"16670",-12.9457670004471
