"","vect"
"13103",-12.3170326786751
"13104",-14.5494130333323
"13105",-11.5417998893582
"13106",-9.20640977849328
"13107",-8.67148807218162
"13108",-11.5451205789579
"13109",-13.4527685674383
"13110",-14.6321044082782
"13111",-14.8153871627085
"13112",-12.9361349809935
"13113",-9.60946780408589
"13114",-14.1331132421592
"13115",-10.977823212211
"13116",-14.284908208294
"13117",-12.0565344457088
"13118",-14.6225352981612
"13119",-14.3889204469797
"13120",-14.8916791948993
"13121",-9.38858276374831
"13122",-14.5484273260075
"13123",-11.5492898634363
"13124",-13.3903909350701
"13125",-14.2455077844744
"13126",-12.4320723937168
"13127",-13.8844353661416
"13128",-10.936232392033
"13129",-10.0676469786936
"13130",-12.7844306534087
"13131",-12.9958528520958
"13132",-10.757748514906
"13133",-10.9614621683018
"13134",-11.995687485573
"13135",-13.6311485506335
"13136",-13.0561127254139
"13137",-11.8863486346275
"13138",-13.4322993316907
"13139",-9.6203404465036
"13140",-12.1417920099799
"13141",-13.0937959759655
"13142",-10.8240362663148
"13143",-14.6774115674879
"13144",-12.3874492831487
"13145",-12.6402125693979
"13146",-9.24205273132702
"13147",-13.2886857079168
"13148",-14.8916791948993
"13149",-15.1100135579302
"13150",-11.8752575658998
"13151",-11.4748791409861
"13152",-9.88782965757749
"13153",-12.6106846613171
"13154",-11.6499614822308
"13155",-12.7264117702081
"13156",-11.1449557333955
"13157",-10.8727768652568
"13158",-10.7486840993946
"13159",-11.6605790793716
"13160",-12.6648746912289
"13161",-13.2038449585841
"13162",-12.451905100886
"13163",-13.8826381153293
"13164",-13.4890376298415
"13165",-15.897038253293
"13166",-12.1053640362575
"13167",-10.428887326213
"13168",-15.310862851386
"13169",-10.3480024425725
"13170",-8.23599147813878
"13171",-10.9770197331836
"13172",-12.9485571600924
"13173",-14.8456788494755
"13174",-13.0096837389738
"13175",-12.5430900065839
"13176",-14.2074082791413
"13177",-10.0172080470311
"13178",-13.4376096661081
"13179",-11.7351882404328
"13180",-14.8916791948993
"13181",-14.1602829809463
"13182",-10.3749210495539
"13183",-11.6721795533505
"13184",-14.7017323398224
"13185",-12.7758486683224
"13186",-15.2623625002892
"13187",-13.4261800429217
"13188",-13.7470658790088
"13189",-11.3393640343897
"13190",-6.77860217768733
"13191",-14.180702204983
"13192",-11.6395213280486
"13193",-13.1889866885933
"13194",-14.2911778213076
"13195",-9.11474598127013
"13196",-15.1711012499101
"13197",-13.0556266407941
"13198",-12.6056739429215
"13199",-11.0484564241194
"13200",-14.1798471386633
"13201",-13.0369835555049
"13202",-12.1701663573928
"13203",-11.3441389301098
"13204",-13.0207739614273
"13205",-7.07560236237402
"13206",-12.1660628337963
"13207",-12.3418215232768
"13208",-12.5951662864384
"13209",-11.8241883788221
"13210",-15.8226545331712
"13211",-8.84421704260575
"13212",-8.38123578844638
"13213",-12.8433645596958
"13214",-13.5819241817166
"13215",-11.4392432605243
"13216",-13.5742102126289
"13217",-14.2361183850238
"13218",-13.4946512635956
"13219",-14.8956885882516
"13220",-8.20461933036285
"13221",-12.9902269582137
"13222",-7.27087375010419
"13223",-10.5006811265328
"13224",-15.4643235027375
"13225",-13.4979468412914
"13226",-10.7595249526509
"13227",-12.6584686130441
"13228",-12.5291728398936
"13229",-16.6577432439651
"13230",-12.3133511479838
"13231",-14.308877398407
"13232",-13.5568615374347
"13233",-12.9475142983857
"13234",-14.5358413937186
"13235",-14.4299036899099
"13236",-14.0125248146759
"13237",-14.0034954079565
"13238",-11.627172339023
"13239",-14.2964161779692
"13240",-9.55548347845106
"13241",-10.8961836172107
"13242",-11.9381956608521
"13243",-13.8093387117166
"13244",-14.0619068519114
"13245",-13.8916460851213
"13246",-9.67551445564973
"13247",-12.8659843015655
"13248",-14.5161054944153
"13249",-14.8916791948993
"13250",-14.9792102421
"13251",-12.8878145289773
"13252",-13.3148731219949
"13253",-11.9607433188319
"13254",-13.3437599171551
"13255",-12.659590850228
"13256",-10.8124886030584
"13257",-12.2147901009126
"13258",-12.7550083144294
"13259",-10.3590232502001
"13260",-11.0568030872184
"13261",-13.3023790350488
"13262",-13.0286012313639
"13263",-12.3275161044504
"13264",-13.2682659410628
"13265",-13.2307302585325
"13266",-11.5058980021377
"13267",-13.4300338722996
"13268",-11.7295283157154
"13269",-12.5978730345767
"13270",-16.1093705476038
"13271",-12.8598342368995
"13272",-12.8002768124142
"13273",-14.8219561211359
"13274",-14.9197868216292
"13275",-12.9754053392445
"13276",-11.8015911030139
"13277",-13.7335132535034
"13278",-13.1021282809007
"13279",-14.1300581312649
"13280",-10.0592744165254
"13281",-12.6463941017477
"13282",-12.5453512581521
"13283",-13.1970195420896
"13284",-12.6071825640949
"13285",-12.7439697248847
"13286",-12.3302115251853
"13287",-12.7610935219984
"13288",-14.308877398407
"13289",-13.9928570097515
"13290",-13.5239226685939
"13291",-13.3364597122996
"13292",-13.2137667175918
"13293",-13.7879764635515
"13294",-14.5424925904877
"13295",-11.8443093652654
"13296",-13.7995126952807
"13297",-10.9083710937345
"13298",-12.6882962867214
"13299",-13.0030751454676
"13300",-14.3651582343056
"13301",-11.0244377021316
"13302",-13.852316157619
"13303",-8.92705341767645
"13304",-14.0211946441565
"13305",-12.4643094696311
"13306",-12.4560928270642
"13307",-12.5978846554019
"13308",-11.8962380176917
"13309",-13.6962223260276
"13310",-14.1677991410463
"13311",-13.55422767719
"13312",-13.1981610648694
"13313",-13.6032431700369
"13314",-10.8171151663225
"13315",-9.55864077351278
"13316",-11.0315100138841
"13317",-11.1573824138283
"13318",-12.8504311178853
"13319",-12.8041562425363
"13320",-14.2323376621839
"13321",-12.0216505224765
"13322",-13.5828784948278
"13323",-14.8916791948993
"13324",-12.8911332228059
"13325",-13.456060038578
"13326",-15.5802632198996
"13327",-9.57188756833113
"13328",-11.8577732742626
"13329",-11.5425351958101
"13330",-10.3412507267184
"13331",-14.1417036893643
"13332",-13.2266301408193
"13333",-11.8223061520228
"13334",-9.76038994409924
"13335",-9.18870759336843
"13336",-14.596559811758
"13337",-14.9292655655837
"13338",-12.2342057264815
"13339",-15.0280000653702
"13340",-13.5411634523302
"13341",-16.7580663064921
"13342",-12.1586985148737
"13343",-13.9805062306311
"13344",-10.0076723719216
"13345",-11.2786149998441
"13346",-13.4780129672899
"13347",-11.2532796301819
"13348",-13.8620844357052
"13349",-9.24375038522702
"13350",-16.0694539401984
"13351",-11.2608781863742
"13352",-12.7800586909573
"13353",-12.8595451006365
"13354",-11.5571253616108
"13355",-12.2219781778621
"13356",-9.26954971004002
"13357",-13.4292797979013
"13358",-12.1803774338877
"13359",-13.5754563187091
"13360",-10.7927440122883
"13361",-13.6300994763313
"13362",-12.4218604223043
"13363",-14.8759841989708
"13364",-12.9163711553957
"13365",-12.6997914582899
"13366",-8.87827753805569
"13367",-13.3958704008347
"13368",-14.8916791948993
"13369",-14.0270265871652
"13370",-13.1745456635389
"13371",-12.4005272828294
"13372",-14.8609463216062
"13373",-14.2410395737147
"13374",-12.6103737181678
"13375",-10.4538938156357
"13376",-15.4834759349522
"13377",-11.5504742100855
"13378",-11.3424640044932
"13379",-13.8083941245162
"13380",-13.9206074072513
"13381",-12.8784953414166
"13382",-11.8314549432414
"13383",-9.09133787853562
"13384",-13.2088402583561
"13385",-14.7403183338176
"13386",-15.3252515888381
"13387",-8.39115812088384
"13388",-12.8452995332925
"13389",-13.3264506122645
"13390",-14.2767880611572
"13391",-13.7921866551886
"13392",-10.77496869046
"13393",-14.0420294128581
"13394",-13.0641225277237
"13395",-12.9197216104526
"13396",-12.9260843042404
"13397",-14.669492281249
"13398",-13.4757326036592
"13399",-10.8693342605134
"13400",-7.03026754334533
"13401",-12.3521402631927
"13402",-13.9740485475295
"13403",-12.5488925652498
"13404",-11.1887180846144
"13405",-14.9107233154758
"13406",-12.2409572599174
"13407",-12.7314016506229
"13408",-12.0915733209621
"13409",-12.319609176875
"13410",-11.714286108923
"13411",-13.4869213712797
"13412",-12.8056864876741
"13413",-12.3333181922356
"13414",-13.4567816612586
"13415",-12.657204676952
"13416",-12.7847615062485
"13417",-7.76107274656409
"13418",-12.0752485111505
"13419",-6.92219602714983
"13420",-14.4853341766478
"13421",-14.7608621812508
"13422",-13.3803349472511
"13423",-10.9869117734823
"13424",-12.5335990917029
"13425",-11.8558415254494
"13426",-13.4976597364852
"13427",-12.950413140498
"13428",-13.6812081472266
"13429",-12.9372333565415
"13430",-14.8916791948993
"13431",-12.6758842077653
"13432",-13.2172578043306
"13433",-13.8545398859057
"13434",-14.9444794342195
"13435",-14.4890032237382
"13436",-13.4798322965304
"13437",-14.9197861398307
"13438",-12.3226913048162
"13439",-10.2866451269429
"13440",-12.1230433857145
"13441",-12.3694013757233
"13442",-13.585048565677
"13443",-15.3778142598282
"13444",-14.6725450369374
"13445",-12.1853676968429
"13446",-7.90091363465644
"13447",-13.3815608556218
"13448",-10.3859882302076
"13449",-9.98354401248088
"13450",-14.7512470634506
"13451",-11.21330459691
"13452",-11.5454119529821
"13453",-14.2304405634215
"13454",-13.1541742794899
"13455",-7.45814857780543
"13456",-14.0599098381359
"13457",-12.1763699107683
"13458",-12.9244085589602
"13459",-11.7346058017067
"13460",-14.8916791948993
"13461",-12.4847805031384
"13462",-14.2792019711601
"13463",-14.282209492224
"13464",-12.865013251137
"13465",-7.89437842510159
"13466",-13.5866880232444
"13467",-11.019188211217
"13468",-11.0385154864142
"13469",-14.259429122993
"13470",-12.4838524719405
"13471",-12.7270539573359
"13472",-13.2519536018067
"13473",-13.0641225277237
"13474",-13.0605357472012
"13475",-11.5891888090418
"13476",-12.3841214039214
"13477",-15.0470482603409
"13478",-16.5349227551779
"13479",-12.6183425696164
"13480",-13.7078441431569
"13481",-10.5378631027981
"13482",-9.44641830887704
"13483",-14.8916791948993
"13484",-13.0691861705797
"13485",-14.2666449756829
"13486",-12.9441214928107
"13487",-13.4013200056023
"13488",-12.6786639474045
"13489",-11.508373060955
"13490",-12.632466132669
"13491",-8.9800016838982
"13492",-14.0694537166476
"13493",-12.7507314167625
"13494",-14.4247095548313
"13495",-9.61330627435109
"13496",-12.5207919606265
"13497",-11.8967573040495
"13498",-13.7872726403862
"13499",-13.3067697242497
"13500",-14.6415831522327
"13501",-14.8916791948993
"13502",-14.2956325125562
"13503",-9.91136578254508
"13504",-12.5816540640189
"13505",-15.4753126243131
"13506",-9.1947906665191
"13507",-9.91830503321666
"13508",-15.1139428360701
"13509",-13.838873428262
"13510",-12.8767112196231
"13511",-12.8745571077745
"13512",-13.1093777588563
"13513",-13.7140481099802
"13514",-10.7111095047892
"13515",-13.2674235235788
"13516",-14.2230614788222
"13517",-11.718585080884
"13518",-13.7532012084757
"13519",-10.7965903522653
"13520",-13.7795014956613
"13521",-8.66484249415983
"13522",-14.8301746629395
"13523",-13.2150852736783
"13524",-11.9465289054856
"13525",-13.7951231739626
"13526",-15.0470486012401
"13527",-13.4249492238372
"13528",-14.3072812288742
"13529",-13.5890612889662
"13530",-12.531662674361
"13531",-14.2041657625192
"13532",-8.86449112618619
"13533",-13.0232123278823
"13534",-12.3249928145944
"13535",-14.0316666258225
"13536",-14.0270259053667
"13537",-16.0918265788521
"13538",-12.6061498470516
"13539",-15.1611756101101
"13540",-12.254456792594
"13541",-11.2925558422526
"13542",-13.8289358564981
"13543",-14.5877485002773
"13544",-12.6467134028515
"13545",-14.7614607703914
"13546",-14.0159175870557
"13547",-15.7017295009723
"13548",-13.4001748448869
"13549",-12.5111062789298
"13550",-13.992272286486
"13551",-12.8730390061174
"13552",-10.427826916586
"13553",-14.7259708854095
"13554",-13.9242463772017
"13555",-11.3745734139968
"13556",-13.3320158450767
"13557",-11.3040010244854
"13558",-13.5140538265539
"13559",-12.9748845592781
"13560",-9.74436133348786
"13561",-7.79598896319575
"13562",-12.9411225225046
"13563",-14.4886701679483
"13564",-14.0815384558627
"13565",-9.95825466587578
"13566",-14.8301746629395
"13567",-14.4757283516301
"13568",-11.0892745196458
"13569",-13.629386788054
"13570",-7.29419978248055
"13571",-10.2672441540804
"13572",-13.5832529473704
"13573",-10.2010081966061
"13574",-12.7435629272839
"13575",-13.1577385452225
"13576",-10.553765291077
"13577",-11.8558952441247
"13578",-12.3327762743839
"13579",-12.4844630979148
"13580",-12.0601819498005
"13581",-13.7762228041996
"13582",-14.0336487870265
"13583",-13.1243216572399
"13584",-13.7656946988423
"13585",-12.4058888850704
"13586",-10.6311349049013
"13587",-13.6384116145954
"13588",-14.7739346037174
"13589",-14.3238020259254
"13590",-11.303249655164
"13591",-9.7010309930564
"13592",-12.8035219727734
"13593",-14.2548101771367
"13594",-11.5531742667651
"13595",-14.0948549686909
"13596",-9.99750534579334
"13597",-11.4275362895099
"13598",-7.94468907466946
"13599",-15.2321615066713
"13600",-12.427304012625
"13601",-12.5127812986755
"13602",-15.0107582589357
"13603",-12.002013021448
"13604",-14.8759838580716
"13605",-11.9311655387395
"13606",-11.4214467280681
"13607",-11.9335575345774
"13608",-12.5027589281786
"13609",-12.3491207385925
"13610",-13.3288092675377
"13611",-14.5197342397676
"13612",-14.2361177032253
"13613",-13.8107302329008
"13614",-13.5451881593733
"13615",-10.9644998476223
"13616",-13.3280481453953
"13617",-14.5932649158611
"13618",-13.2480040741238
"13619",-13.6331216196596
"13620",-12.1144981033159
"13621",-14.6267996969477
"13622",-14.2234599881519
"13623",-14.2713394790879
"13624",-11.0666518285452
"13625",-14.8916791948993
"13626",-16.2242511645014
"13627",-13.8857127131994
"13628",-14.8916791948993
"13629",-13.6802687389846
"13630",-13.7299976295973
"13631",-13.8901670635488
"13632",-14.1341821893481
"13633",-12.6376788963812
"13634",-13.71441145268
"13635",-14.4184399418177
"13636",-14.4440521767753
"13637",-12.3241077422472
"13638",-12.5224724238818
"13639",-12.6262290899576
"13640",-10.1222266214621
"13641",-9.88795222376609
"13642",-13.5154729323087
"13643",-15.3897904508749
"13644",-11.3389979283324
"13645",-10.4015203554174
"13646",-12.1837824333216
"13647",-13.9507910035665
"13648",-11.4915372505007
"13649",-12.260106795814
"13650",-10.8716933270144
"13651",-12.6216264279616
"13652",-8.07240553383031
"13653",-12.0368560602851
"13654",-11.6164548140068
"13655",-14.7317345901262
"13656",-12.7385482297919
"13657",-14.7143421656159
"13658",-14.8916791948993
"13659",-12.7050610390296
"13660",-11.30500613535
"13661",-14.3897298359353
"13662",-9.43246687199421
"13663",-14.8916791948993
"13664",-14.2093481439592
"13665",-14.2505278562439
"13666",-13.253188790858
"13667",-9.13958290786361
"13668",-14.1902716559992
"13669",-11.2298139624474
"13670",-14.596559811758
"13671",-13.9105633505572
"13672",-11.8611989578468
"13673",-12.5026279896916
"13674",-13.7724695492747
"13675",-11.8941855424848
"13676",-13.5557975362251
"13677",-12.1126893621734
"13678",-13.2590545921096
"13679",-12.7739286393561
"13680",-14.1338962257731
"13681",-9.17072514220956
"13682",-11.6826774635278
"13683",-14.0471711532577
"13684",-14.7040551800062
"13685",-13.7610702679922
"13686",-13.2377181112127
"13687",-13.7192092654052
"13688",-11.796328538668
"13689",-11.2940081142305
"13690",-13.4988865904326
"13691",-14.7439736223228
"13692",-9.89090615335728
"13693",-14.3720048095423
"13694",-12.1204953344117
"13695",-16.0829376314349
"13696",-11.6772199357167
"13697",-12.4618265743608
"13698",-10.3552273557322
"13699",-12.7143634316919
"13700",-11.2443925796889
"13701",-13.4685722326115
"13702",-13.3681677982854
"13703",-11.4532611312854
"13704",-15.4419762040455
"13705",-12.2862995560145
"13706",-14.5932649158611
"13707",-12.9287876174433
"13708",-12.5229474858918
"13709",-15.5410214205988
"13710",-16.8154772137055
"13711",-13.9034119493995
"13712",-13.0460370734252
"13713",-12.0662239233556
"13714",-12.4363800745289
"13715",-13.9430996976668
"13716",-11.9432099323142
"13717",-10.0157508717112
"13718",-13.1658219818228
"13719",-14.1738411146031
"13720",-13.4438785973225
"13721",-10.7351377086215
"13722",-10.2773708723289
"13723",-11.4651333114744
"13724",-13.2362399143434
"13725",-12.4679366024035
"13726",-13.8650930850974
"13727",-10.43574627012
"13728",-13.0889884569764
"13729",-12.3297943414818
"13730",-14.0813378947205
"13731",-14.576894017205
"13732",-12.3081131583771
"13733",-12.9720554722594
"13734",-13.1851847435431
"13735",-11.6174450472678
"13736",-14.0815969956417
"13737",-14.1448092819224
"13738",-11.4112653882681
"13739",-11.2199865513399
"13740",-13.4222174414409
"13741",-14.0034957488558
"13742",-12.5234841392235
"13743",-11.7625041315822
"13744",-13.4766691019447
"13745",-15.0365110959373
"13746",-12.4556136840236
"13747",-12.1954963321985
"13748",-11.2458804662969
"13749",-14.2548105180359
"13750",-12.4883064141753
"13751",-11.0846349276169
"13752",-11.4274522603212
"13753",-11.7448947253317
"13754",-11.6623464746416
"13755",-10.3231578877122
"13756",-11.039157220044
