"","vect"
"14189",0.00158668607740094
"14190",-0.103517146472826
"14191",0.00138236646756416
"14192",-0.0747709780809087
"14193",0
"14194",0.02421763852912
"14195",-0.00112050132805297
"14196",1.0937039132351
"14197",-0.079847454779143
"14198",-0.330911094294587
"14199",0
"14200",0.114830905612831
"14201",0.0894989454008708
"14202",0.00622838814095135
"14203",0.00976684854030035
"14204",0.0962319654489787
"14205",0.0271534334035472
"14206",0.0706241172832372
"14207",-0.0331761360046289
"14208",0.0671979383750098
"14209",1.48736173419658
"14210",0.00714313832552123
"14211",-0.0670721813528685
"14212",0.0254902557880127
"14213",0.0780720719823498
"14214",0.0549317632298542
"14215",0.0299736007792648
"14216",0.00659886027640473
"14217",-0.0182872566177857
"14218",0.0800475174751807
"14219",-0.00540067761977249
"14220",-0.00876217383586703
"14221",-0.0781690722923101
"14222",-0.0242302459596096
"14223",-0.113402222069187
"14224",-0.0443264611235406
"14225",0.0555789089470273
"14226",0.0594171120697402
"14227",0.0416543870095644
"14228",0.00587537226577328
"14229",0.357223919158422
"14230",-0.00122392111545828
"14231",0.00995982175531667
"14232",0
"14233",-0.0430615162005015
"14234",0.0328326682404127
"14235",0.0453231395026527
"14236",-0.0190995621117118
"14237",0.00439374262200695
"14238",0.100951355079777
"14239",0.138905788522913
"14240",-0.280245246864986
"14241",0.0741979834827906
"14242",-0.861419065146243
"14243",-0.0312227845716457
"14244",0.4542789166747
"14245",0.188355340029325
"14246",-0.0190995621117118
"14247",0.0185318876143244
"14248",0.480542267611407
"14249",0.128959468988884
"14250",0.594311769547162
"14251",-0.169661471549506
"14252",-0.0962267401403999
"14253",0.496401599877918
"14254",0.0164947301396168
"14255",0.0736501433555924
"14256",-0.0648290308351334
"14257",-0.182726084244003
"14258",-0.0268409927980821
"14259",-0.00108429220845575
"14260",0.0392328746027897
"14261",0.0398338561945485
"14262",1.76157641347602
"14263",-0.494418277737423
"14264",0.575291436578511
"14265",0.109206708907142
"14266",-0.00399692708290275
"14267",-0.0989428426438274
"14268",0.0344843033106517
"14269",-0.0417883761257271
"14270",0.0849248979093256
"14271",-0.556887478819069
"14272",-0.0306012071823642
"14273",0.0449839408922084
"14274",-0.226838918154246
"14275",-0.562258097649478
"14276",0.147037794455414
"14277",-0.346099882932889
"14278",-0.0358841662326594
"14279",1.47384032542441
"14280",0.19664760996756
"14281",1.23061026787041
"14282",2.06368620108939
"14283",-1.85576404287309
"14284",0.144555380298647
"14285",0.0425398181065198
"14286",-0.0314239776033185
"14287",-0.00179415284952787
"14288",-0.0257302799200138
"14289",-0.662958934215749
"14290",0.479217004082713
"14291",0.671368050314306
"14292",-0.195534393999065
"14293",0.991450450963
"14294",-0.175450523133103
"14295",1.43551934860768
"14296",-0.203279581715317
"14297",0.0992856226242681
"14298",1.22288892953206
"14299",0.0100436496738865
"14300",-1.63168758310524
"14301",0.051519106904739
"14302",0.394007840434946
"14303",0.17940665090116
"14304",0.0198775894751518
"14305",-0.0185529927869611
"14306",-0.0355780065020932
"14307",0.196335439725304
"14308",-0.780072465811724
"14309",-0.771984810416748
"14310",0.408548822425356
"14311",0.0803490144077657
"14312",0.0357492473760946
"14313",0.0118591021412821
"14314",-0.0489414457935806
"14315",0.0269667795371683
"14316",1.39387684801575
"14317",0.0536549004229272
"14318",0.04809530258601
"14319",0.0223261675956485
"14320",-0.0616021026871775
"14321",-0.0652670598940099
"14322",0.00587537226577328
"14323",-0.418223922722949
"14324",0.402964884519925
"14325",-0.0194727019147428
"14326",-0.0858878031300043
"14327",0.0636186267051462
"14328",0.0231464263020418
"14329",-0.455148754116456
"14330",1.74121177767525
"14331",-0.756085870300925
"14332",2.80498786933592
"14333",2.1491208559682
"14334",-0.195748571885638
"14335",-0.0683926562251885
"14336",-0.0695670452285226
"14337",0.0722371923859931
"14338",0.0397196507308022
"14339",-0.0198983265090717
"14340",0.0803921212197349
"14341",0.0554041373476283
"14342",0.112603165409476
"14343",0.0415773745232217
"14344",-0.149969306285931
"14345",0.0600414471941915
"14346",-0.128803069043642
"14347",0.102001355091911
"14348",-0.0152546676055766
"14349",0.0131156358842549
"14350",0
"14351",0.600985001489915
"14352",0.168046048715383
"14353",1.09720216165798
"14354",0.74392946529837
"14355",0.0450465228702523
"14356",0.0849248979093256
"14357",0.0237343191024202
"14358",0.100285932021597
"14359",0.122037855005557
"14360",-0.0322873064551926
"14361",0.0652652520690464
"14362",0.988421348438667
"14363",-0.0470362286953254
"14364",-0.0770897486253629
"14365",-2.73586460993914
"14366",-0.0203799917490753
"14367",-0.0452827915219535
"14368",0.0489445907584683
"14369",0.0785156365648387
"14370",0.125698831567648
"14371",0.0444772978235235
"14372",0.260552039745901
"14373",-0.103914423268341
"14374",0.0627744007858061
"14375",0.0279005172670122
"14376",-0.129471815211934
"14377",-1.64554726670681
"14378",-0.00358333378716838
"14379",0.0279066941904068
"14380",0.162591020611689
"14381",-0.263939616525403
"14382",-0.163733147521429
"14383",0.00941736034245165
"14384",-0.0302239930571362
"14385",0.101886550821678
"14386",-0.0545960001393047
"14387",0.0870508560803831
"14388",0.0692468424179879
"14389",0.263034453902668
"14390",0.259117576549593
"14391",-0.37271659219947
"14392",-0.0529492475521191
"14393",0.028276900135502
"14394",0.673807330515864
"14395",-0.0992556255161477
"14396",-0.0623158368533094
"14397",0.0206791814526673
"14398",-0.14840410497213
"14399",0.0980831577882224
"14400",9.23189241201195e-05
"14401",0.0148038825084529
"14402",-1.85770840780339
"14403",0.036501420733501
"14404",0.123873912035617
"14405",-0.234509322045601
"14406",0.847047986992692
"14407",-0.0842865219069479
"14408",0.00486671283202979
"14409",-0.16610880928886
"14410",0.0916743735255301
"14411",0.321938218154485
"14412",0.0308221858966355
"14413",1.4529187861507
"14414",-0.0224338823414551
"14415",0.04878508393674
"14416",-0.0029791677132737
"14417",-0.0810973828156043
"14418",0.00168345221208265
"14419",0.0243711217679781
"14420",0.177662356417395
"14421",0.0189160936642838
"14422",-0.0229439083566784
"14423",-0.085210198392507
"14424",-1.63941897246981
"14425",0.0102546711714738
"14426",-3.40295735649228
"14427",0.045553168495972
"14428",-0.00126198540802823
"14429",-0.0506439478391012
"14430",1.38319965751007
"14431",0.874125910430714
"14432",0.100285932021597
"14433",-0.482715815418729
"14434",-2.00682832621647
"14435",-0.118908611342637
"14436",0.0819847194690142
"14437",1.76324466137603
"14438",-0.28084156784078
"14439",0.0431618780513191
"14440",0.00668123483720237
"14441",0.0710563992013484
"14442",0.064615606595384
"14443",0.0309222482227916
"14444",0.0439163502197918
"14445",-0.0959568004775503
"14446",0.0134403758547237
"14447",-0.167635712631661
"14448",0.199308482253824
"14449",-0.633334470906233
"14450",0.120777332769135
"14451",-0.0125151769080661
"14452",0.186620776730491
"14453",0.44653813659139
"14454",0.913459205335625
"14455",0.601471182553039
"14456",0.238713006399404
"14457",2.33278037329608
"14458",1.79938304889817
"14459",-1.81915087532976
"14460",0.0867174510978189
"14461",0
"14462",0.581709458398377
"14463",0.238713006399404
"14464",-0.262385658461547
"14465",-0.196797123282697
"14466",0.0963376392236902
"14467",1.95562831005547
"14468",0.00679661424714346
"14469",0.184252622722586
"14470",-0.020958579995255
"14471",-0.0867878440778311
"14472",0.0849248979093256
"14473",0.958658269922718
"14474",-0.118648203880302
"14475",0.0260095027372347
"14476",0.629353728627972
"14477",0.919448134042097
"14478",0.0042849877019803
"14479",-0.279387609369897
"14480",0.0588723572105707
"14481",-0.0248090765636494
"14482",-0.0212431086667093
"14483",0.165300589974321
"14484",0.226266667739916
"14485",0
"14486",-0.202424955985484
"14487",-1.1167723490594
"14488",0.194543235500859
"14489",-0.297754315588693
"14490",-1.49221429993774e-05
"14491",0.978774711788486
"14492",-0.236481545341355
"14493",0.0097634882292885
"14494",0.0477512707981411
"14495",0.161695645117447
"14496",0.0309222482227916
"14497",0.0386719023940665
"14498",-0.0170729170243802
"14499",-0.194886703265076
"14500",-0.0989945138654853
"14501",-0.0257154142761872
"14502",-0.0361900241660709
"14503",-0.147671854030308
"14504",-0.0473372877237148
"14505",1.01156464824416
"14506",0.132570591416044
"14507",1.65620706067706
"14508",0.984100609032323
"14509",1.69949401485824
"14510",-0.106478326899539
"14511",0.92306131348543
"14512",0.240416098938124
"14513",0.789494316772986
"14514",1.79122223673953
"14515",2.33278037329608
"14516",-0.136664670749965
"14517",-0.159385654373062
"14518",0.1505638909865
"14519",1.63881641184188
"14520",0.922375222468678
"14521",1.42553305359278
"14522",0.0567075427071082
"14523",1.1292386023278
"14524",-1.20769620120344
"14525",-0.751229858898535
"14526",0.0494238490173117
"14527",0.123871108181727
"14528",-0.771960284872539
"14529",-1.42011724434894
"14530",1.39267169404667
"14531",0.821981984529966
"14532",0.0794458360523888
"14533",0.168492290232422
"14534",0.0772941305234189
"14535",0.465453742334321
"14536",0.970077776607695
"14537",0.0697740309053728
"14538",-0.0166846326062352
"14539",0.323710983827373
"14540",0.118805304420244
"14541",1.33648881233882
"14542",1.36814921188524
"14543",0.0410671750004496
"14544",0.0565281579234266
"14545",-0.266837582261191
"14546",0.607628502456744
"14547",-0.0526462395139786
"14548",-0.107592575724352
"14549",0.0971213040687135
"14550",-0.0418330050643444
"14551",0.368776041635073
"14552",0.0275469391783186
"14553",-0.131418975854732
"14554",-1.01425693993369
"14555",0.0493039305270666
"14556",0.00951833254771559
"14557",0.0581197054855269
"14558",0.180737927825576
"14559",0.0908943325098527
"14560",0.0457918318552202
"14561",0.0866950120365811
"14562",-0.0839848996247988
"14563",-0.116521493543858
"14564",0.0165172555802614
"14565",-0.027659682769471
"14566",-0.0122116593660977
"14567",-0.140312059439396
"14568",-0.0393640314761638
"14569",-0.135767390320036
"14570",-0.00271407206688746
"14571",0.033356762336584
"14572",0.998029541471686
"14573",-0.357793344846092
"14574",0.0372254268478026
"14575",0.498058057724908
"14576",0.0584496465812597
"14577",-0.0702684980285987
"14578",0.0756594848474444
"14579",-0.627390472821738
"14580",-0.145111988549106
"14581",0.00253208842148101
"14582",0.0513924026496258
"14583",0.983315095606142
"14584",0.017471634128141
"14585",-0.778974553869798
"14586",-1.51719063956559
"14587",-0.0278875303142161
"14588",0.122171592092981
"14589",0.0299736007792648
"14590",0.0723928371454843
"14591",0.0173711263061687
"14592",-0.160143531285407
"14593",-0.0695670452285226
"14594",-0.022523866759889
"14595",0.0405505778341332
"14596",-0.0882134589108185
"14597",0.554488853560831
"14598",-0.0231928692920354
"14599",0.379500305507127
"14600",0.000122576438896411
"14601",-0.0467778296118627
"14602",0.0218153143814931
"14603",-0.00178923163477897
"14604",-0.753162764144939
"14605",0.0130768595106301
"14606",0.207502399115667
"14607",-0.161581634254028
"14608",-0.035108557337422
"14609",0.750808035301507
"14610",0.123139797772775
"14611",0.228599824856731
"14612",-0.0198165434720639
"14613",-1.81250706585706
"14614",-0.0538814613036917
"14615",-0.119546095218244
"14616",0.175831316921983
"14617",0.119776168511839
"14618",0.0583290302818963
"14619",0.00805345645360429
"14620",0.126783118807074
"14621",-0.759755275435517
"14622",0.0095464248571178
"14623",-1.59992016942991
"14624",0.040070080407856
"14625",0.227615124170584
"14626",0.00925543515146134
"14627",-0.806982797995919
"14628",-0.150662946403312
"14629",-0.985368349632876
"14630",0.12004174075138
"14631",-0.0542600533808269
"14632",0.0279767131103965
"14633",0.226757331795184
"14634",-0.118264809998437
"14635",0.0706241172832372
"14636",0.0935407273100645
"14637",0.0299736007792648
"14638",0.0754536465935804
"14639",0.00633548145493638
"14640",0.194543235500859
"14641",-0.188882896570337
"14642",0.0121747156085901
"14643",0.292414411104345
"14644",-0.0099365628392011
"14645",-0.135256220875754
"14646",0.0194551813663503
"14647",0.0122650604131568
"14648",0.0675187542641687
"14649",-0.284063434570855
"14650",-0.909675593818845
"14651",1.33176284052842
"14652",0.101207856912543
"14653",0.0888236793957332
"14654",0.00400603711264247
"14655",0.0522002282018263
"14656",0.0381342131052489
"14657",0.119484431511382
"14658",0.12271634695215
"14659",0.159562393650894
"14660",-0.0294383480056212
"14661",-0.0614061800810571
"14662",0.0910720104777072
"14663",0.033341328875082
"14664",0.468514183057798
"14665",0.0303796324558313
"14666",0.130254599672559
"14667",0.0673339036830054
"14668",-0.136531788621884
"14669",0.0741078817188823
"14670",-0.0275584722671637
"14671",0.102288644264176
"14672",0.00643786678900482
"14673",0.0399961453287142
"14674",-0.0264048678613563
"14675",0.133972710209601
"14676",-0.165740481203135
"14677",-0.170472741096314
"14678",0.103941742916666
"14679",-0.298454189426171
"14680",-0.021328391163122
"14681",0.0528765647227649
"14682",0.0875958761951822
"14683",0.222760590703077
"14684",-0.0309435344354124
"14685",0.413446491161511
"14686",-0.949072316230868
"14687",1.95615709352006
"14688",0.132570591416044
"14689",0.0176326276155409
"14690",-0.146705516128069
"14691",0.049972933059213
"14692",1.20407869091919
"14693",-0.0147154579585212
"14694",0.130797215439519
"14695",0.299905288710459
"14696",-0.513825411402664
"14697",1.35777651799469
"14698",-0.00698801945590724
"14699",0.207180821059548
"14700",-0.0251533265107703
"14701",-0.0812503643958787
"14702",-0.0214515150780028
"14703",-0.131749435915738
"14704",0.117385773433165
"14705",-0.055320515497099
"14706",0.0251702442441364
"14707",-0.0752598441202703
"14708",0.063827472168262
"14709",0.0294639138745098
"14710",0.0527539957082146
"14711",-0.00453184119810908
"14712",-0.509706854159935
"14713",0.922801744254582
"14714",-0.0698617713385926
"14715",0.118114603665814
"14716",0.168969342467409
"14717",-0.159670183044516
"14718",-0.966762745046248
"14719",-0.0516378383476562
"14720",0.152093633019056
"14721",0.0237343191024202
"14722",-1.23599184173999
"14723",-0.00316414530938673
"14724",0.0328326682404127
"14725",0.00749950676213032
"14726",-0.0660237263880411
"14727",-0.117143020560084
"14728",0.20092155735658
"14729",-0.865114174973087
"14730",0.0412394731810228
"14731",0.0489445907584683
"14732",0.0229938469027288
"14733",-0.0952713216860415
"14734",-0.637660429279132
"14735",-0.024002997363892
"14736",-0.033953336407524
"14737",-0.0281122072952188
"14738",-0.0875682394916958
"14739",-0.00662805843869198
"14740",1.60637203042651
"14741",-0.179063796541788
"14742",-0.041673571855494
"14743",0.0195901726473227
"14744",-0.0976839988280953
"14745",-1.07892253012963
"14746",-0.0427415843903076
"14747",-0.0523055999884941
"14748",0.117701285274413
"14749",0.0546717015869099
"14750",0.0279878609350545
"14751",0.0593774452234595
"14752",-0.070522984376842
"14753",0.0451890737165889
"14754",0.0305422680896022
"14755",0.112603165409476
"14756",-0.00399692708290275
"14757",-0.0137080151830784
"14758",0.00700189191146473
"14759",0.0588723572105707
"14760",0.467650350577299
"14761",0.56202007749312
"14762",-0.0143877927633268
"14763",0.304360909035119
"14764",-0.0477812354295273
"14765",-0.253906749477394
"14766",0.531666359681343
"14767",0.0833819144793759
"14768",-0.205577668982138
"14769",-0.0902957429085482
"14770",-0.333215331141575
"14771",0.331828618156302
"14772",0.0796226199476312
"14773",0.00725093337949109
"14774",0.00458310433568219
"14775",0.103859798221151
"14776",0.011240542730862
"14777",0.0224573945712421
"14778",-0.0865037315689175
"14779",-0.216725736611573
"14780",0.0957796870574326
"14781",-0.0336352261249864
"14782",0.0864892759357134
"14783",0.0385074604143135
"14784",0.0971213040687135
"14785",-0.0660237263880411
"14786",0.0399407266958627
"14787",-0.0224338823414551
"14788",0.0536789157463137
"14789",0.0533961338407803
"14790",0.000583341457989522
"14791",0.0194311921174829
